GO:0006792	5.954196310386875
GO:0006793	2.8102223604316023
GO:0006794	11.689561254285525
GO:0006795	9.731319031025064
GO:0006796	0.019347617546960974
GO:0006797	4.400537929583729
GO:0006798	0.6520766965796931
GO:0006799	0.1069152039165119
GO:0006801	1.5794243171797262
GO:0006805	0.31396471657694525
GO:0006808	2.7842713089445628
GO:0006809	0.16227142889887716
GO:0006810	0.11804851978563283
GO:0006811	2.2964700804332385
GO:0006812	0.2230843282323003
GO:0006813	2.057577275576815
GO:0006814	2.584962500721156
GO:0006816	1.4616911258194223
GO:0006817	2.211054877402167
GO:0006820	3.320268870965672
GO:0006821	0.13078660753535418
GO:0006824	3.3614564590739997
GO:0006825	2.6166713604484944
GO:0006826	0.9461331280212641
GO:0006828	3.2016338611696504
GO:0006829	1.8511366140855172
GO:0006833	0.49595749466241124
GO:0006835	2.0683673303061862
GO:0006836	5.1467931110176774
GO:0006837	0.8194277543581792
GO:0006839	3.7588610892854204
GO:0006842	5.229830753000303
GO:0006843	0.0
GO:0006846	5.1649069266756875
GO:0006847	0.3219280948873623
GO:0006848	3.357552004618084
GO:0006849	2.2016338611696504
GO:0006850	0.0
GO:0006851	2.5124500009367883
GO:0006853	0.0
GO:0006855	1.9730329523997305
GO:0006856	3.357552004618084
GO:0006857	1.5563933485243853
GO:0006858	6.5205236361396075
GO:0006860	0.0
GO:0006862	0.5933747405373564
GO:0006863	0.3457748368417301
GO:0006864	4.5109619192773796
GO:0006865	4.474719946526482
GO:0006867	4.8875252707415875
GO:0006868	2.8171359428501894
GO:0006869	0.0
GO:0006873	0.007159791572866129
GO:0006874	0.0
GO:0006877	8.5980525001616
GO:0006878	0.0
GO:0006879	1.5373565684740458
GO:0006882	3.3126502812993515
GO:0006883	0.03394733192333771
GO:0006884	0.41008828330711045
GO:0006885	1.6198681156693577
GO:0006886	0.07978802589364761
GO:0006887	0.1630055875025217
GO:0006888	0.8336416135778799
GO:0006890	2.812698243131914
GO:0006891	2.992021942576476
GO:0006892	1.3583855951196302
GO:0006893	0.052948879948958964
GO:0006895	0.4594316186372972
GO:0006896	0.4405725913859815
GO:0006897	0.010703668903385291
GO:0006898	1.7627747805158114
GO:0006900	1.7422990384692467
GO:0006901	2.1699250014423126
GO:0006903	0.9652345818393234
GO:0006904	0.0
GO:0006906	0.0
GO:0006907	3.854149133536545
GO:0006909	1.5233701210669173
GO:0006910	0.13326653086346424
GO:0006911	0.05311133645956242
GO:0006913	0.005097867639678777
GO:0006914	0.0
GO:0006915	0.3119084469925322
GO:0006921	0.035623909730721375
GO:0006924	0.5305147166987798
GO:0006925	6.553309299451065
GO:0006929	5.34577483684173
GO:0006930	0.28010791919273537
GO:0006931	1.1699250014423124
GO:0006932	0.0
GO:0006933	0.4854268271702417
GO:0006934	0.0
GO:0006935	0.053938807110803726
GO:0006936	0.3888783388119893
GO:0006937	0.48085409738041757
GO:0006939	1.9820780920027377
GO:0006940	1.4708907340123614
GO:0006941	1.0931094043914815
GO:0006942	1.0558532347335174
GO:0006949	4.538991996626619
GO:0006950	0.9607751472187694
GO:0006952	1.7062687969432897
GO:0006953	1.0163018123291006
GO:0006954	2.4326238382704903
GO:0006955	0.5999128421871277
GO:0006956	0.11929892837234443
GO:0006957	1.3219280948873622
GO:0006958	0.0
GO:0006959	2.35828272098161
GO:0006962	0.0
GO:0006963	0.0
GO:0006964	0.0
GO:0006965	0.0
GO:0006967	0.0
GO:0006968	5.793577090139916
GO:0006970	1.890515631175227
GO:0006971	3.6136452554252414
GO:0006972	2.30920458726672
GO:0006973	2.0874628412503395
GO:0006974	1.3359521445431426
GO:0006979	3.0790027661231556
GO:0006982	1.3785116232537298
GO:0006983	0.0
GO:0006984	5.186272995529796
GO:0006986	0.2545728270855977
GO:0006991	8.409648078111626
GO:0006995	0.014213859219700802
GO:0006996	0.853976178109117
GO:0006997	4.077584036279444
GO:0006998	0.053637963602073215
GO:0006999	0.877515993475005
GO:0007000	2.7071499397306447
GO:0007004	0.0
GO:0007005	3.0725717728444555
GO:0007006	0.13690994421434938
GO:0007007	1.1154772174199359
GO:0007008	2.8337062490045564
GO:0007009	1.1915626507007557
GO:0007010	1.574689947101286
GO:0007014	0.0
GO:0007015	0.3213866443120863
GO:0007017	4.6907667863623255
GO:0007018	1.2040035570486836
GO:0007019	0.0
GO:0007020	0.5849625007211563
GO:0007021	7.263269200372662
GO:0007023	5.758699116113488
GO:0007026	0.0
GO:0007027	0.0
GO:0007028	7.59564143222732
GO:0007029	1.8392336455052563
GO:0007030	2.1257046065757166
GO:0007031	5.553003690094305
GO:0007032	1.0561430780375338
GO:0007033	4.0412255359771105
GO:0007034	2.548578350226967
GO:0007035	0.6204113367254459
GO:0007036	6.026800059343715
GO:0007038	7.876516946564999
GO:0007039	5.663913842115978
GO:0007040	0.028569152196770954
GO:0007041	1.2810558134718342
GO:0007042	0.0
GO:0007043	0.02680005934371521
GO:0007044	0.0
GO:0007049	3.880266071327727
GO:0007051	0.85511307235251
GO:0007052	0.0676868075115745
GO:0007053	0.8073549220576042
GO:0007054	0.0
GO:0007055	0.0
GO:0007056	0.12029423371771177
GO:0007057	0.0
GO:0007058	0.0
GO:0007059	1.7147888033215315
GO:0007060	1.2700891633677442
GO:0007062	2.27467581226919
GO:0007063	2.748020782675202
GO:0007064	0.9219974879987268
GO:0007065	3.882643049361841
GO:0007066	3.560714954474479
GO:0007076	0.09621531525930317
GO:0007077	0.3219280948873623
GO:0007078	1.0
GO:0007079	0.7884958948062882
GO:0007080	0.15403362867242085
GO:0007084	0.0
GO:0007086	0.0
GO:0007087	0.0
GO:0007088	0.07306346218972336
GO:0007089	1.7432245846378887
GO:0007091	0.1069152039165119
GO:0007093	0.0
GO:0007094	0.0
GO:0007095	0.19555080911780695
GO:0007096	3.0443941193584534
GO:0007097	0.020908989762980747
GO:0007098	0.36750912919625794
GO:0007099	0.0324214776923775
GO:0007100	0.34792330342030686
GO:0007105	3.665335917185176
GO:0007107	3.478047296804644
GO:0007110	0.4150374992788438
GO:0007111	0.5145731728297583
GO:0007112	0.05062607306996795
GO:0007113	7.24274106672825
GO:0007114	0.506959988719883
GO:0007116	0.5849625007211563
GO:0007117	0.4150374992788438
GO:0007118	0.5849625007211563
GO:0007119	3.1699250014423126
GO:0007120	0.7198920808072649
GO:0007121	0.5594274086140185
GO:0007124	0.0
GO:0007127	0.03220435149121678
GO:0007128	0.0
GO:0007129	0.2647032261944122
GO:0007130	0.025535092107137648
GO:0007131	0.0
GO:0007132	0.0
GO:0007133	0.0
GO:0007134	0.0
GO:0007135	0.1069152039165119
GO:0007136	0.0
GO:0007137	0.0
GO:0007138	0.0
GO:0007139	0.0
GO:0007140	0.3176151020162798
GO:0007141	0.45251220469750675
GO:0007142	1.3219280948873622
GO:0007143	0.4642810182986931
GO:0007144	0.8395353278067539
GO:0007146	1.7369655941662063
GO:0007147	0.0
GO:0007154	2.4989639345523686
GO:0007155	5.352439640430628
GO:0007156	1.4979057664519329
GO:0007157	1.7073591320808827
GO:0007158	4.373880174522084
GO:0007159	3.11084576868829
GO:0007160	1.0
GO:0007161	4.877744249949002
GO:0007162	0.8418967070185321
GO:0007163	6.222824541095213
GO:0007164	5.837181623797115
GO:0007165	0.013518531155264666
GO:0007166	1.3973695992619295
GO:0007167	1.4480330697129349
GO:0007168	5.2180922839028225
GO:0007169	0.5957692556777391
GO:0007171	0.4150374992788438
GO:0007172	5.437405312307298
GO:0007173	0.2671040701428408
GO:0007174	1.9068905956085185
GO:0007175	0.0
GO:0007176	0.1154772174199359
GO:0007178	1.7061932453713897
GO:0007179	0.009586048829198078
GO:0007181	0.84799690655495
GO:0007185	7.165624864008687
GO:0007186	2.4520602407953396
GO:0007187	4.508341219118244
GO:0007188	1.5751593256907974
GO:0007189	0.5768437677542525
GO:0007190	0.43609911480667357
GO:0007191	0.056583528366367424
GO:0007192	0.0
GO:0007193	1.9085198391931772
GO:0007194	0.0
GO:0007195	0.12553088208385899
GO:0007196	0.36257007938470825
GO:0007197	0.2630344058337938
GO:0007198	0.0
GO:0007199	2.5360529002402097
GO:0007200	2.915111102413487
GO:0007204	4.766512827283096
GO:0007206	0.0
GO:0007207	0.22239242133644802
GO:0007208	0.0
GO:0007209	1.0
GO:0007210	1.5145731728297582
GO:0007211	7.78135971352466
GO:0007212	0.3275746580285044
GO:0007213	0.09019780897157814
GO:0007214	5.017921907997263
GO:0007215	5.154226315084324
GO:0007216	0.4020984435713456
GO:0007217	6.665882496104723
GO:0007218	3.1864131242308815
GO:0007219	4.081162852894601
GO:0007220	8.057314877782703
GO:0007221	2.6629650127224296
GO:0007223	3.1699250014423126
GO:0007224	4.354923665321453
GO:0007225	4.022367813028454
GO:0007229	4.762801373027432
GO:0007231	0.7921951148865983
GO:0007232	1.7725895038969275
GO:0007234	0.2630344058337938
GO:0007249	3.8516772530428987
GO:0007250	0.15200309344504995
GO:0007252	1.7004397181410922
GO:0007254	2.0627357553479624
GO:0007258	3.321928094887362
GO:0007259	0.29245089381052863
GO:0007260	0.19264507794239588
GO:0007263	5.387730153283108
GO:0007264	1.9023033261128668
GO:0007265	1.7924045805916327
GO:0007266	1.8531586116707288
GO:0007267	2.6187027125463866
GO:0007268	0.0
GO:0007269	0.0
GO:0007270	5.193307928880263
GO:0007271	3.7572088140735898
GO:0007272	4.309656503195292
GO:0007274	3.1722463133524337
GO:0007275	0.10563781832737575
GO:0007276	0.050349975038220175
GO:0007277	5.697915316725545
GO:0007278	1.1699250014423124
GO:0007279	0.0
GO:0007281	0.008150841120864108
GO:0007282	1.398549376490275
GO:0007283	0.08537375561187624
GO:0007284	2.6880559936852597
GO:0007285	1.9068905956085185
GO:0007286	0.011619083266833424
GO:0007287	5.614709844115208
GO:0007288	0.07275634243531424
GO:0007289	0.2895066171949848
GO:0007290	2.1699250014423126
GO:0007291	0.07038932789139803
GO:0007292	1.2977139076797268
GO:0007293	1.4896555406254288
GO:0007294	0.0
GO:0007295	3.652076696579693
GO:0007296	2.192645077942396
GO:0007297	0.05246741989413554
GO:0007298	0.23132554610645567
GO:0007299	0.3219280948873623
GO:0007300	1.9740047914670555
GO:0007301	0.0
GO:0007302	7.294620748891627
GO:0007304	0.0
GO:0007305	0.0
GO:0007306	0.14974711950468203
GO:0007307	0.0
GO:0007308	0.77641674488493
GO:0007309	0.0
GO:0007310	0.08488889758651305
GO:0007311	2.722466024471091
GO:0007312	0.0
GO:0007313	2.4594316186372973
GO:0007314	0.0
GO:0007315	0.0
GO:0007316	0.2141248053528475
GO:0007317	0.561878887608115
GO:0007318	0.84799690655495
GO:0007319	0.0
GO:0007320	0.0
GO:0007321	2.700439718141092
GO:0007323	6.474381960103269
GO:0007338	0.42182666494148285
GO:0007339	0.4084648453553576
GO:0007340	2.9623857082002223
GO:0007341	0.22239242133644802
GO:0007342	0.0
GO:0007343	0.08017034868398333
GO:0007344	0.0
GO:0007346	1.1801575390684995
GO:0007347	4.754887502163468
GO:0007348	1.2630344058337937
GO:0007349	4.31959928882739
GO:0007350	0.24158598656975877
GO:0007351	0.7647835383059686
GO:0007352	1.6629650127224294
GO:0007354	2.176322772640463
GO:0007355	3.0588936890535687
GO:0007356	2.321928094887362
GO:0007359	3.643856189774725
GO:0007362	0.9434164716336325
GO:0007365	2.192645077942396
GO:0007366	1.0
GO:0007367	0.3048545815284209
GO:0007368	0.0
GO:0007369	1.661524837867731
GO:0007370	0.7935491225325738
GO:0007371	3.0
GO:0007374	0.0
GO:0007375	2.807354922057604
GO:0007376	3.115477217419936
GO:0007377	2.0
GO:0007378	1.8930847960834882
GO:0007379	2.522565963583289
GO:0007380	0.0
GO:0007381	1.8744691179161412
GO:0007382	1.137503523749935
GO:0007383	0.4150374992788438
GO:0007384	1.0
GO:0007385	0.6780719051126377
GO:0007386	5.2010737000129765
GO:0007387	2.807354922057604
GO:0007388	2.222392421336448
GO:0007389	2.910090853015477
GO:0007390	2.825970600224951
GO:0007391	0.0
GO:0007392	2.830074998557688
GO:0007393	0.0
GO:0007394	0.19264507794239588
GO:0007395	1.632268215499513
GO:0007396	5.0
GO:0007398	6.261009976257104
GO:0007399	1.1422161855610355
GO:0007400	0.11103131238874384
GO:0007402	4.584962500721156
GO:0007403	0.5145731728297583
GO:0007405	0.4715044509378723
GO:0007406	0.04182017569462706
GO:0007407	6.599912842187128
GO:0007409	0.0
GO:0007411	0.00632761997201115
GO:0007412	4.601264313050256
GO:0007413	0.0
GO:0007414	3.596935142387232
GO:0007415	1.0
GO:0007416	0.041222662726512954
GO:0007417	1.1888895981536787
GO:0007418	6.1922928144707665
GO:0007419	4.5810153162044935
GO:0007420	0.016381141583455973
GO:0007421	10.381182412624446
GO:0007422	4.58244062087155
GO:0007423	2.130860250119321
GO:0007424	1.6212586299441463
GO:0007425	3.2479275134435857
GO:0007426	2.567684509289321
GO:0007427	0.9696263509564813
GO:0007428	2.736965594166206
GO:0007429	3.736965594166206
GO:0007430	0.929610672108602
GO:0007431	0.3854932236648286
GO:0007432	0.2895066171949848
GO:0007433	1.0
GO:0007434	3.1699250014423126
GO:0007435	0.0
GO:0007436	0.7369655941662062
GO:0007437	6.426264754702098
GO:0007438	0.2895066171949848
GO:0007439	3.8351891302543297
GO:0007440	2.771058792834614
GO:0007441	0.0
GO:0007442	0.0
GO:0007443	0.0
GO:0007444	4.115477217419936
GO:0007445	2.932885804141463
GO:0007446	2.1255308820838588
GO:0007447	1.1699250014423124
GO:0007448	0.29545588352617136
GO:0007449	0.08746284125033943
GO:0007450	0.1292830169449665
GO:0007451	0.0
GO:0007453	1.5849625007211563
GO:0007454	2.0
GO:0007455	0.2937312030567103
GO:0007458	4.277984747299765
GO:0007460	0.13750352374993496
GO:0007462	0.5849625007211563
GO:0007463	0.0
GO:0007464	0.0
GO:0007465	0.43295940727610627
GO:0007469	0.6951454184715791
GO:0007470	0.0
GO:0007472	0.051530300640082065
GO:0007473	0.5849625007211563
GO:0007474	1.510194732319184
GO:0007475	2.0995356735509145
GO:0007476	0.0
GO:0007477	5.459431618637297
GO:0007478	0.3093280581077289
GO:0007479	0.0
GO:0007480	0.03394733192333771
GO:0007481	1.1699250014423124
GO:0007482	0.0
GO:0007483	0.9068905956085186
GO:0007484	0.13124453327825267
GO:0007485	0.22239242133644802
GO:0007486	0.0
GO:0007487	2.736965594166206
GO:0007488	2.84799690655495
GO:0007489	0.5849625007211563
GO:0007490	2.321928094887362
GO:0007491	2.321928094887362
GO:0007492	4.685325289123958
GO:0007493	1.3785116232537298
GO:0007494	2.825970600224951
GO:0007495	1.222392421336448
GO:0007496	3.4594316186372973
GO:0007497	3.7813597135246595
GO:0007498	3.776574351489912
GO:0007499	3.643856189774725
GO:0007500	0.5305147166987798
GO:0007501	0.13326653086346424
GO:0007502	3.0874628412503395
GO:0007503	9.674444509608147
GO:0007504	0.0
GO:0007505	1.8073549220576042
GO:0007506	0.6780719051126377
GO:0007507	0.29746790289766784
GO:0007508	2.137503523749935
GO:0007509	0.0
GO:0007510	0.0
GO:0007512	5.491853096329675
GO:0007516	1.7548875021634687
GO:0007517	0.6045380390579169
GO:0007518	1.0
GO:0007519	0.01814734671025936
GO:0007520	0.0
GO:0007521	0.777607578663552
GO:0007522	6.123382415505282
GO:0007523	0.0
GO:0007524	2.807354922057604
GO:0007525	4.03024628686812
GO:0007526	0.047305714778356635
GO:0007527	2.297680548640685
GO:0007528	2.431900936912494
GO:0007529	4.336283387864432
GO:0007530	4.6128912443018635
GO:0007531	1.558490289359965
GO:0007532	0.4594316186372972
GO:0007533	0.0
GO:0007534	0.0
GO:0007535	0.0
GO:0007536	0.0
GO:0007537	1.0
GO:0007538	2.2129937233341983
GO:0007539	0.777607578663552
GO:0007540	0.8073549220576042
GO:0007541	1.222392421336448
GO:0007542	0.0
GO:0007543	2.321928094887362
GO:0007545	6.672425341971495
GO:0007546	0.0
GO:0007547	0.0
GO:0007548	2.551861810904304
GO:0007549	3.7231087934908076
GO:0007552	5.388278264911854
GO:0007553	1.7548875021634687
GO:0007554	0.0
GO:0007555	3.969626350956481
GO:0007556	0.0
GO:0007557	0.0
GO:0007558	5.584962500721156
GO:0007560	0.0
GO:0007561	5.857980995127572
GO:0007562	2.0809199953835673
GO:0007563	9.406205005418855
GO:0007564	11.406205005418855
GO:0007565	0.22875258611588858
GO:0007566	1.2549970867683755
GO:0007567	3.326165087773833
GO:0007584	1.3040061868900998
GO:0007585	7.811099067003524
GO:0007586	6.528460103230219
GO:0007588	5.5520286113590736
GO:0007589	0.3266505051297654
GO:0007591	2.096861539252589
GO:0007593	0.13750352374993496
GO:0007594	0.0
GO:0007595	0.0
GO:0007596	0.06575444548371438
GO:0007597	1.5145731728297582
GO:0007598	4.321928094887363
GO:0007599	1.3219280948873622
GO:0007600	0.9785530235240657
GO:0007601	0.08546934218934943
GO:0007602	0.0635651287774662
GO:0007603	0.0
GO:0007604	0.0
GO:0007605	0.3117880645709913
GO:0007606	1.690241068000561
GO:0007608	1.1620198033569662
GO:0007610	3.224343284459317
GO:0007611	0.03160199738582861
GO:0007612	0.8662998149954353
GO:0007613	0.9492891796664668
GO:0007614	2.5200070588803865
GO:0007615	4.4405725913859815
GO:0007616	1.5474877953024933
GO:0007617	0.5280601094866791
GO:0007618	1.604862058158861
GO:0007619	1.3500987675785232
GO:0007620	2.25191837363962
GO:0007621	1.106915203916512
GO:0007622	4.145050332803283
GO:0007623	0.3780001199543143
GO:0007624	7.139551352398794
GO:0007625	6.193413354364682
GO:0007626	1.8326660105867916
GO:0007628	0.025535092107137648
GO:0007629	3.6104975928282936
GO:0007630	4.832890014164742
GO:0007631	2.8912937405575
GO:0007632	0.7397642275188797
GO:0007633	6.6865005271832185
GO:0007634	3.101538026462062
GO:0007635	2.1026150664828864
GO:0007636	0.0
GO:0007637	0.0
GO:0007638	1.2302976194217943
GO:0007639	0.0
GO:0008015	0.14809863898913386
GO:0008016	0.36750912919625794
GO:0008033	0.0623787851516867
GO:0008037	7.234679127440992
GO:0008038	0.038732394488714544
GO:0008039	1.9902189792074145
GO:0008045	2.0748352329225903
GO:0008049	0.0
GO:0008050	1.0
GO:0008052	0.2630344058337938
GO:0008053	0.0687127500840142
GO:0008055	0.0
GO:0008056	3.502500340529183
GO:0008057	1.4506614090095653
GO:0008058	5.357552004618084
GO:0008062	0.0
GO:0008063	7.720573137638134
GO:0008064	0.0
GO:0008065	0.22239242133644802
GO:0008069	0.0
GO:0008070	2.4594316186372973
GO:0008071	2.4594316186372973
GO:0008078	3.1333991254171982
GO:0008088	1.3902341082782712
GO:0008089	0.5545888516776374
GO:0008090	1.7472339296200334
GO:0008103	0.4854268271702417
GO:0008104	0.0381134617564192
GO:0008150	0.0
GO:0008152	0.9780694961968153
GO:0008153	0.0
GO:0008154	1.8388232022970143
GO:0008156	0.10069399961947308
GO:0008202	2.682314435655033
GO:0008203	0.5046203924035526
GO:0008204	0.0
GO:0008205	0.0
GO:0008206	0.6641327141547637
GO:0008207	2.0083634729346267
GO:0008208	0.5849625007211563
GO:0008209	1.7067077730735254
GO:0008210	1.6017382134719829
GO:0008211	4.51853513898218
GO:0008212	3.7341885094956324
GO:0008213	5.318833288464496
GO:0008214	9.863153804688308
GO:0008215	2.0951572330403403
GO:0008216	1.5545888516776374
GO:0008217	0.9681835527383348
GO:0008218	12.177855519829764
GO:0008219	5.021498695805654
GO:0008228	4.571835066735543
GO:0008258	1.6415460290875235
GO:0008277	4.294183104404458
GO:0008283	5.296700854048376
GO:0008284	0.5537188442724291
GO:0008285	0.8249823400829465
GO:0008286	0.11142128266842309
GO:0008291	1.3388019134517586
GO:0008292	0.0
GO:0008293	5.377210530388552
GO:0008295	0.15200309344504995
GO:0008298	0.7730348488737281
GO:0008299	0.06542307499804846
GO:0008300	0.2356282484931421
GO:0008302	0.0
GO:0008306	0.609817689407432
GO:0008315	0.19264507794239588
GO:0008333	0.78199934778071
GO:0008334	5.381194044307049
GO:0008335	0.8073549220576042
GO:0008340	5.546271379346679
GO:0008343	1.0324214776923775
GO:0008344	0.15200309344504995
GO:0008345	0.18057224564182092
GO:0008346	0.0
GO:0008347	0.7914133781885827
GO:0008348	0.0
GO:0008354	1.8719923876239286
GO:0008355	0.024662054234269072
GO:0008356	2.717936365990577
GO:0008358	0.7540897719574152
GO:0008359	3.3692338096657193
GO:0008360	0.48253468779695813
GO:0008361	0.7571434761038365
GO:0008362	2.426264754702098
GO:0008363	0.0
GO:0008364	0.0
GO:0008365	3.841302253980942
GO:0008366	0.0079051980853462
GO:0008380	1.516249750637142
GO:0008406	0.0
GO:0008407	0.7369655941662062
GO:0008535	0.7520724865564145
GO:0008542	0.05183893151961804
GO:0008543	0.027221468735024314
GO:0008544	3.150878059657049
GO:0008582	0.0
GO:0008583	6.451211111832329
GO:0008584	0.0
GO:0008585	0.0
GO:0008586	2.3877301532831083
GO:0008587	2.3877301532831083
GO:0008589	4.952312017687586
GO:0008591	3.2479275134435857
GO:0008592	7.801977744603154
GO:0008593	4.969087730438413
GO:0008594	1.222392421336448
GO:0008595	0.0
GO:0008608	0.6184372052722443
GO:0008610	0.1317012720512204
GO:0008611	0.0
GO:0008612	2.7725895038969277
GO:0008614	1.6166713604484944
GO:0008615	0.1069152039165119
GO:0008616	9.500783310794478
GO:0008617	0.22239242133644802
GO:0008618	2.807354922057604
GO:0008625	1.3025627700204312
GO:0008626	0.5849625007211563
GO:0008627	0.2630344058337938
GO:0008628	0.8930847960834881
GO:0008630	0.14505033280328306
GO:0008631	3.1760772284239076
GO:0008637	0.5790132343899698
GO:0008643	4.961650364287112
GO:0008645	0.24257030327407825
GO:0008652	0.7688692415858525
GO:0008653	1.5849625007211563
GO:0008654	0.0
GO:0008655	0.0
GO:0009047	1.628031222613042
GO:0009048	0.203533394085132
GO:0009050	5.044394119358453
GO:0009051	1.222392421336448
GO:0009052	0.08246216019197299
GO:0009056	2.14912062634487
GO:0009057	0.13992528229081655
GO:0009058	0.91153746267231
GO:0009059	0.03258065406379607
GO:0009060	0.32988938059004513
GO:0009061	3.3128829552843553
GO:0009062	0.0
GO:0009063	0.0981803939389034
GO:0009064	1.7951802081115018
GO:0009065	0.0369942074822016
GO:0009066	1.7886669011528276
GO:0009067	0.06509502822188483
GO:0009068	0.07800251200127321
GO:0009069	2.5266185144903512
GO:0009070	0.1775381855521876
GO:0009071	0.1963972128035035
GO:0009072	2.0473057147783567
GO:0009073	0.07155326102503388
GO:0009074	0.0
GO:0009078	3.4956199262525938
GO:0009079	0.03394733192333771
GO:0009080	0.12029423371771177
GO:0009081	3.2734748268602885
GO:0009082	0.04508788952853804
GO:0009083	0.12029423371771177
GO:0009084	0.07108309806148262
GO:0009085	0.0
GO:0009086	0.0
GO:0009087	0.0
GO:0009088	0.0
GO:0009089	0.08246216019197299
GO:0009090	0.5305147166987798
GO:0009091	0.0
GO:0009092	2.7725895038969277
GO:0009093	0.1154772174199359
GO:0009094	0.21150410519371174
GO:0009095	2.127755547198373
GO:0009097	0.07400058144377693
GO:0009098	0.05246741989413554
GO:0009099	0.0
GO:0009100	0.22536766479325288
GO:0009101	0.0
GO:0009102	0.0
GO:0009103	0.0
GO:0009104	0.0
GO:0009106	3.0
GO:0009107	0.0
GO:0009110	0.07696198181488416
GO:0009111	0.4974996594708167
GO:0009112	3.447542463851884
GO:0009113	0.0
GO:0009114	0.2895066171949848
GO:0009115	0.13750352374993496
GO:0009116	0.03476541816067664
GO:0009117	0.5118990385314328
GO:0009118	8.475733430966399
GO:0009119	0.713695814843359
GO:0009120	2.0845335102116676
GO:0009123	2.9210117038531713
GO:0009124	0.09586001540751617
GO:0009125	0.12285674778553347
GO:0009126	0.6453351187006379
GO:0009127	0.0
GO:0009128	0.0
GO:0009129	1.7877793837208433
GO:0009130	0.0
GO:0009131	0.0
GO:0009132	2.6229303509201767
GO:0009133	0.5563933485243852
GO:0009134	0.008082346297858742
GO:0009135	0.25153876699596445
GO:0009136	0.0
GO:0009137	0.0
GO:0009138	3.0588936890535687
GO:0009139	0.0
GO:0009140	0.0
GO:0009141	1.9731871688660334
GO:0009142	0.19104829300806642
GO:0009143	2.9848931076097918
GO:0009144	0.17350552633856195
GO:0009145	0.0
GO:0009146	0.28010791919273537
GO:0009147	3.334241356326214
GO:0009148	0.0
GO:0009149	0.0
GO:0009150	0.0028040728767025885
GO:0009151	0.04064198449734593
GO:0009152	0.0
GO:0009153	0.0
GO:0009154	0.0
GO:0009155	0.0
GO:0009156	0.0
GO:0009157	0.13750352374993496
GO:0009158	0.0
GO:0009159	0.058893689053568565
GO:0009161	0.3258752794040252
GO:0009162	1.7343401247593828
GO:0009163	0.0
GO:0009164	0.0
GO:0009165	0.018983103367572796
GO:0009166	0.015159807171005776
GO:0009167	0.0
GO:0009168	0.0
GO:0009169	0.0
GO:0009170	0.0
GO:0009171	0.0
GO:0009172	0.0
GO:0009173	0.0
GO:0009174	0.0
GO:0009175	0.0
GO:0009176	0.0
GO:0009177	0.0
GO:0009178	0.0
GO:0009179	0.0
GO:0009180	0.0
GO:0009181	0.0
GO:0009182	0.0
GO:0009183	0.0
GO:0009184	0.0
GO:0009185	0.0995356735509144
GO:0009186	3.7263183499666974
GO:0009187	3.584962500721156
GO:0009188	0.12029423371771177
GO:0009189	0.0
GO:0009190	0.025995208532944573
GO:0009191	0.0
GO:0009192	0.0
GO:0009193	0.0
GO:0009194	0.0
GO:0009195	0.0
GO:0009196	0.0
GO:0009197	0.0
GO:0009198	0.0
GO:0009199	0.20142952790100085
GO:0009200	3.878561872550024
GO:0009201	0.0
GO:0009202	0.36257007938470825
GO:0009203	0.5849625007211563
GO:0009204	0.0
GO:0009205	0.004882221379746206
GO:0009206	0.0
GO:0009207	0.0
GO:0009208	0.0
GO:0009209	0.0
GO:0009210	0.0
GO:0009211	0.881355503501381
GO:0009212	0.0
GO:0009213	0.0
GO:0009214	0.09310940439148147
GO:0009215	0.07400058144377693
GO:0009216	0.0
GO:0009217	0.0
GO:0009218	0.047305714778356635
GO:0009219	0.024247546246677347
GO:0009220	0.0
GO:0009221	0.0
GO:0009222	0.0
GO:0009223	0.0
GO:0009224	1.0
GO:0009225	2.6586195424464654
GO:0009226	0.0
GO:0009227	0.0
GO:0009228	0.0
GO:0009229	0.0
GO:0009230	0.0
GO:0009231	0.0
GO:0009232	0.0
GO:0009233	4.336283387864432
GO:0009234	0.0
GO:0009235	0.061400544664143256
GO:0009236	0.0
GO:0009237	4.098223536088123
GO:0009238	0.0
GO:0009239	0.0
GO:0009240	0.0
GO:0009242	0.0
GO:0009243	0.0
GO:0009244	0.0
GO:0009245	0.0
GO:0009246	0.0
GO:0009247	0.0
GO:0009248	0.0
GO:0009249	0.713695814843359
GO:0009250	0.025686643663649603
GO:0009251	0.014213859219700802
GO:0009252	0.0
GO:0009253	0.0
GO:0009254	2.450661409009565
GO:0009255	0.0
GO:0009256	0.84799690655495
GO:0009257	0.0
GO:0009258	0.0
GO:0009259	0.010106486450323016
GO:0009260	0.0
GO:0009261	0.0
GO:0009262	2.708206601184782
GO:0009263	0.11365678179556724
GO:0009264	0.031026895620624544
GO:0009265	0.0
GO:0009266	1.9435430182799913
GO:0009267	0.0016497372190927406
GO:0009268	4.384115609665972
GO:0009269	3.85042364394949
GO:0009270	6.198269627136274
GO:0009271	11.45404219747008
GO:0009272	0.024662054234269072
GO:0009273	2.055041363557962
GO:0009290	0.0
GO:0009291	3.4594316186372973
GO:0009292	10.433458991555488
GO:0009293	5.044394119358453
GO:0009294	0.09019780897157814
GO:0009297	0.0
GO:0009298	0.5849625007211563
GO:0009299	0.8545695604784364
GO:0009300	1.5849625007211563
GO:0009301	1.308122295362332
GO:0009302	0.8744691179161412
GO:0009303	0.10604163741032457
GO:0009304	0.5193741590935794
