ID	Species
10185	Castor fiber
7813	Mustelus antarcticus
9187	Turdus merula
8895	Apus apus
8790	Dromaius novaehollandiae
44271	Leishmania chagasi
3544	Mesembryanthemum crystallinum
5479	Candida maltosa
9659	Martes foina
97093	Trichoderma koningii
10085	Cricetomys gambianus
4676	Molineria latifolia
9228	Psittacula krameri
9455	Varecia variegata
7469	Apis mellifera ligustica
7792	Heterodontus francisci
6091	Polyorchis penicillatus
3538	Mirabilis jalapa
4222	Carthamus tinctorius
7373	Calliphora vicina
6535	Cornu aspersum
980415	Lethenteron camtschaticum
9019	Francolinus pondicerianus
7673	Tripneustes gratilla
130081	Galdieria sulphuraria
9066	Syrmaticus reevesii
2767	Antithamnion sp.
31199	Argopecten irradians
4712	Calamus usitatus
3533	Rivina humilis
3575	Silene gallica
9651	Nasua nasua
3324	Keteleeria davidiana
79257	Rhodomonas sp. (strain CS 24)
5939	Euplotes vannus
13106	Lepomis macrochirus
4355	Darlingtonia californica
4368	Drosera filiformis
4193	Nelsonia canescens
4031	Pelargonium hortorum
9786	Proboscidea louisianica
3422	Tasmannia insipida
4205	Viburnum acerifolium
8249	Gomphosus varius
8276	Pantodon buchholzi
7913	Polyodon spathula
8291	Polypterus sp.
8032	Salmo trutta
7910	Scaphirhynchus platorynchus
4177	Epifagus virginiana
7177	Culex tarsalis
3918	Vigna aconitifolia
5523	Gibberella baccata
12940	Anemia phyllitidis
6661	Artemia franciscana
6293	Wuchereria bancrofti
28506	Asclepias exaltata
28540	Buddleja davidii
6618	Loligo forbesii
1392242	Aspergillus flavus (strain ATCC MYA-384 / AF70)
29606	Blechnopsis orientalis
35730	Trematomus newnesi
3122392	Nothocricetulus migratorius
2762	Cyanophora paradoxa
35657	Clarias macrocephalus
4076	Datura stramonium
3965	Dendrophthora clavata
3735	Moringa oleifera
129195	Oomycete-like sp. (strain MacKay2000)
2787	Porphyra purpurea
30588	Leontopithecus rosalia
5722	Trichomonas vaginalis
30331	Bufo gargarizans
9503	Alouatta seniculus
8053	Gadus morhua subsp. callarias
89437	Conus aulicus
97441	Viola odorata
29156	Austrelaps superbus
34647	Hottentotta tamulus
68728	Chrysocyon brachyurus
44926	Magnolia tripetala
54131	Colobus angolensis
9579	Hylobates agilis
54137	Trachypithecus vetulus
9525	Chiropotes satanas
9489	Leontocebus nigricollis
8975	Trigonoceps occipitalis
8959	Aegypius monachus
9764	Eschrichtius robustus
116057	Ranoidea raniformis
8001	Pangasius pangasius
122309	Nepenthes distillatoria
4112	Solanum nigrum
53218	Lupinus atlanticus
53232	Lupinus mutabilis
53234	Lupinus nootkatensis
47706	Neoniphon sammara
8081	Poecilia reticulata
47709	Sargocentron diadema
47708	Sargocentron xantherythrum
36901	Medicago scutellata
40250	Saara hardwickii
71160	Lampanyctus crocodilus
8635	Micrurus nigrocinctus
77050	Vatairea macrocarpa
99571	Dioclea guianensis
92438	Bungarus candidus
395889	Stercorarius maccormicki
36190	Chaenocephalus aceratus
7883	Lepidosiren paradoxus
115339	Acanthoscurria gomesiana
42519	Hottentotta tamulus sindicus
29080	Chaetophractus villosus
117992	Conus ventricosus
7873	Hydrolagus colliei
190115	Opistophthalmus carinatus
7109	Spodoptera littoralis
209528	Macrovipera lebetina obtusa
246266	Cyphononyx dorsalis
191427	Archaeoprepona demophon
296138	Gymnothorax unicolor
53602	Carcinus aestuarii
48191	Chelon auratus
306084	Phyllomedusa tarsius
309130	Jacaratia mexicana
63221	Homo sapiens neanderthalensis
180952	Viola hederacea
317381	Pithecopus hypochondrialis
257335	Conus mus
126767	Philibertia gilliesii
299683	Lithobates sevosus
239748	Acanthophis rugosus
307686	Merluccius australis australis
68444	Polypedates leucomystax
34610	Amblyomma variegatum
582867	Melecta albifrons
671179	Galerina sp
3498	Morus alba
27973	Encephalitozoon hellem
8574	Boa constrictor
39529	Liriope muscari
7764	Eptatretus burgeri
2715282	Aspergillus luteorubrus
74615	Porodaedalea chrysoloma
1033263	Mycena rosella
3512	Quercus rubra
13413	Cercidiphyllum japonicum
13597	Ligustrum vulgare
13452	Corylus cornuta
2768810	Ailanthus altissima
34112	Chlorolobion braunii
27615	Kogia breviceps
55429	Megathura crenulata
4931	Saccharomyces bayanus
3144	Chlorokybus atmophyticus
55564	Chara vulgaris
122765	Trachypithecus cristatus
81572	Hylobates moloch
9508	Ateles fusciceps
317981	Crocidura caspica
268769	Sorex saussurei
51324	Oltmannsiellopsis viridis
132416	Plasmodium falciparum (isolate FCH-5)
27446	Luciola mingrelica
6837	Calanus finmarchicus
5659	Leishmania amazonensis
6405	Macrobdella decora
9668	Mustela putorius
319931	Camellia ptilophylla
5111	Claviceps purpurea
5116	Cryphonectria parasitica
122230	Lepilemur edwardsi
9495	Callimico goeldii
48386	Perilla frutescens
29599	Anemia mexicana
43448	Bertiera breviflora
48387	Anthoceros angustus
29783	Bouvardia ternifolia
16905	Cornus oblonga
29788	Galium aparine
29793	Galium palustre
29797	Hydnophytum formicarum
36002	Notothixos subaureus
35921	Phuopsis stylosa
43452	Catesbaea spinosa
43495	Fleroya rubrostipulata
5710	Trypanoplasma borreli
32172	Onychium japonicum
45172	Plumbago auriculata
28511	Pogostemon cablin
7719	Ciona intestinalis
5875	Theileria parva
7741	Branchiostoma belcheri
148037	Pygoderma bilabiatum
321804	Loxosceles similis
310439	Solenopsis megergates
89427	Conus virgo
55676	Oligobrachia mashikoi
5050	Epichloe uncinata
59525	Antilope cervicapra
38577	Rhinella arenarum
68412	Moschus chrysogaster
73499	Corniculantispora psalliotae
54600	Macaca nigra
285951	Gracilaria tenuistipitata var. liui
13628	Pappogeomys bulleri
3370058	Heterogeomys hispidus
35666	Heterogeomys underwoodi
15819	Saccharum hybrid
13286	Theromyzon tessulatum
3627	Actinidia deliciosa
99806	Taxus cuspidata
13333	Amborella trichopoda
7233	Drosophila orena
37294	Cebus kaapori
46662	Muraena helena
36243	Streptopelia orientalis
75854	Anas poecilorhyncha
146617	Phalacrocorax capillatus
28643	Bombus pensylvanicus
8615	Bungarus flaviceps flaviceps
235357	Artemisia spiciformis
212734	Calycanthus floridus var. glaucus
30344	Ranoidea caerulea
182680	Dymecodon pilirostris
182675	Scapanus townsendii
13818	Adiantum capillus-veneris
280699	Cyanidioschyzon merolae (strain NIES-3377 / 10D)
396345	Sagartia rosea
6082	Hydra viridissima
63405	Arthroderma otae
77044	Rosellinia necatrix
68464	Poeciliopsis occidentalis
128432	Trichosurus caninus
42426	Meloidogyne artiellia
721032	Saccharomyces cerevisiae (strain Kyokai no. 7 / NBRC 101557)
30419	Opisthocomus hoazin
37197	Aspidoscelis uniparens
49451	Nicotiana attenuata
9809	Rhinoceros unicornis
5308	Phlebia radiata
50047	Chelonoidis carbonarius
8235	Thunnus alalunga
123597	Cedrus atlantica
29031	Phlebotomus papatasi
727944	Oplophorus gracilirostris
4092	Nicotiana plumbaginifolia
28974	Averrhoa carambola
41882	Mesostigma viride
9863	Cervus nippon
4956	Zygosaccharomyces rouxii
88085	Lachesis stenophrys
8161	Seriola quinqueradiata
107282	Eliurus grandidieri
103600	Sousa chinensis
48747	Orcaella brevirostris
99855	Spermophilus pygmaeus
31312	Nephroselmis olivacea
7004	Locusta migratoria
5547	Hypocrea rufa
241142	Abrothrix jelskii
269649	Chionomys nivalis
38596	Ajuga reptans
85428	Zosterisessor ophiocephalus
50591	Lithognathus mormyrus
87759	Sarpa salpa
3077	Chlorella vulgaris
751871	Thymus caespititius
4460	Colocasia esculenta
1116229	Glarea lozoyensis (strain ATCC 20868 / MF5171)
130704	Bombus ignitus
127999	Tanacetum parthenium
1388766	Aspergillus ruber (strain CBS 135680)
1215338	Trichophyton interdigitale (strain MR816)
36022	Cyberlindnera fabianii
1229662	Pestalotiopsis fici (strain W106-1 / CGMCC3.15140)
2708	Citrus limon
1276136	Metarhizium guizhouense (strain ARSEF 977)
913774	Oidiodendron maius (strain Zn)
336685	Tibellus oblongus
478399	Heteractis aurora
858221	Trichoderma parareesei
1344416	Gonapodya prolifera (strain JEL478)
1081104	Cordyceps fumosorosea (strain ARSEF 2679)
33203	Purpureocillium lilacinum
578113	Cytospora mali
2711	Citrus sinensis
36330	Plasmodium ovale
29833	Hanseniaspora uvarum
42064	Pinus elliottii
153481	Hadronyche infensa
690307	Aspergillus aculeatus (strain ATCC 16872 / CBS 172.66 / WB 5094)
101755	Conus frigidus
10020	Dipodomys ordii
91752	Hericium erinaceus
76966	Citrus japonica
55188	Citrus unshiu
1081103	Metarhizium album (strain ARSEF 1941)
2203296	Sarocladium schorii
284138	Hormonema carpetanum
264951	Byssochlamys spectabilis
1053288	Crocosmia x crocosmiiflora
228946	Waitea arvalis
7868	Callorhinchus milii
61366	Fusarium oxysporum f. sp. cubense
5041	Malbranchea cinnamomea
41984	Aspergillus tamarii
2547956	Mytilisepta virgata
693819	Rhodocybe pseudopiperita
7111	Trichoplusia ni
293939	Aspergillus lentulus
412133	Trichomonas vaginalis (strain ATCC PRA-98 / G3)
119488	Siniperca chuatsi
49390	Coffea canephora
5660	Leishmania braziliensis
5671	Leishmania infantum
561169	Rebecca salina
434059	Aethionema cordifolium
78191	Arabis hirsuta
50458	Barbarea verna
59292	Lepidium virginicum
436017	Ostreococcus lucimarinus (strain CCE9901)
33153	Gnetum parvifolium
412038	Demansia vestigiata
4129	Cuscuta reflexa
63418	Trichophyton equinum
263995	Acorus calamus var. americanus
28494	Trachelium caeruleum
7176	Culex quinquefasciatus
214529	Viola biflora
31210	Acanthosepion esculentum
55995	Oedogonium cardiacum
578461	Nosema bombycis (strain CQ1 / CVCC 102059)
3406	Magnolia grandiflora
292442	Cryptophis nigrescens
2899555	Buthus israelis
1496261	Grammostola iheringi
100907	Dissostichus eleginoides
52862	Thevetia peruviana
147302	Rana italica
2338500	Centruroides ornatus
212266	Pigea enneasperma
383679	Fomes meliae
2911785	Centruroides huichol
575961	Loxosceles sp. (strain 4 GJB-2008)
575951	Loxosceles aff. spinulosa (strain GJB-2008)
101309	Conus mustelinus
89439	Conus capitaneus
5462	Glomerella lagenarium
318551	Amolops loloensis
598745	Giardia intestinalis (strain ATCC 50581 / GS clone H7)
59818	Tyrophagus putrescentiae
6334	Trichinella spiralis
171760	Barnadesia spinosa
876142	Encephalitozoon intestinalis (strain ATCC 50506)
114476	Gardenia jasminoides
578455	Thermothielavioides terrestris (strain ATCC 38088 / NRRL 8126)
948311	Gibberella intermedia
3741	Manilkara zapota
931890	Eremothecium cymbalariae (strain CBS 270.75 / DBVPG 7215 / KCTC 17166 / NRRL Y-17582)
112024	Androctonus amoreuxi
5219	Exidia glandulosa
66420	Papilio xuthus
101304	Conus generalis
56733	Eleginops maclovinus
696363	Epichloe festucae (strain E2368)
1290391	Botryotinia fuckeliana (strain BcDW1)
1213857	Colletotrichum orbiculare (strain 104-T / ATCC 96160 / CBS 514.97 / LARS 414 / MAFF 240422)
30463	Casuarius bennetti
3711	Brassica campestris
61509	Persicaria senticosa
59291	Coregonus lavaretus
46781	Devario devario
46780	Devario malabaricus
7102	Heliothis virescens
9238	Pygoscelis adeliae
7010	Schistocerca gregaria
51854	Candoia carinata
74535	Panthera tigris tigris
3821	Cajanus cajan
665024	Cochliobolus heterostrophus (strain C4 / ATCC 48331 / race T)
29137	Dugong dugon
78264	Abies sachalinensis
62895	Sorex coronatus
36803	Sorex cinereus
62906	Sorex trowbridgii
44522	Pelomedusa subrufa
78374	Zamioculcas zamiifolia
9511	Ateles sp.
8475	Chelydra serpentina
245074	Entosphenus tridentatus
5541	Thermomyces lanuginosus
8626	Hemachatus haemachatus
9891	Antilocapra americana
10152	Chinchilla chinchilla
6903	Atrax robustus
88029	Semnopithecus entellus
164648	Piliocolobus badius
8851	Anseranas semipalmata
8321	Taricha granulosa
9468	Loris tardigradus
9470	Nycticebus coucang
10054	Microtus xanthognathus
9626	Vulpes chama
9731	Globicephala melas
9773	Megaptera novaeangliae
9758	Mesoplodon carlhubbsi
7155	Chironomus thummi thummi
29932	Aphonopelma sp.
7781	Raja clavata
3565	Amaranthus hybridus
8607	Aspidelaps scutatus
1960652	Notamacropus rufogriseus
3522	Casuarina glauca
8957	Accipiter gentilis
9419	Macrotus californicus
4547	Saccharum officinarum
136232	Artedidraco orianae
39053	Mammut americanum
89451	Conus arenatus
72279	Conus bandanus
101760	Conus sulcatus
1895941	Cutaneotrichosporon moniliiforme
8552	Heloderma horridum horridum
8765	Trimeresurus albolabris
101163	Trimeresurus purpureomaculatus
1355908	Pseudocerastes fieldi
33319	Plectreurys tristis
269627	Macrothele raveni
289020	Conus cancellatus
82595	Biston betularia
89440	Conus caracteristicus
2053131	Augacephalus ezendami
753628	Pelinobius muticus
115105	Halictus sexcinctus
1690667	Hydrophylax bahuvistara
9716	Mirounga angustirostris
885580	Fukomys damarensis
230844	Peromyscus maniculatus bairdii
191474	Discoglossus sardus
2053173	Monocentropus balfouri
9801	Tapirus terrestris
1372962	Doratifera vulnerans
43321	Ctenomys sociabilis
108858	Dinomys branickii
491861	Grammomys surdaster
10169	Thryonomys swinderianus
61882	Tympanoctomys barrerae
2926465	Heteropoda pingtungensis
79626	Eudyptes chrysocome
1429090	Saccharomyces pastorianus (strain ATCC 76670 / Carlsberg bottom yeast no.2 / CBS 1503 / CLIB 180 / NBRC 10610 / NRRL Y-1525)
5938	Euplotes raikovi
4086	Nicotiana acuminata
3129	Bryopsis maxima
8237	Thunnus thynnus
9999	Urocitellus parryii
3371112	Lyroderma lyra
30531	Axis axis
52853	Silene latifolia subsp. alba
5846	Plasmodium falciparum (isolate t4 / Thailand)
6210	Echinococcus granulosus
8005	Electrophorus electricus
6759	Carcinus maenas
3279	Polystichum munitum
6350	Glycera dibranchiata
1028682	Centruroides tecomanus
8558	Varanus albigularis
9482	Mico argentatus
9833	Hippopotamus amphibius
4525	Neurachne tenuifolia
8671	Pseudechis porphyriacus
4837	Phycomyces blakesleeanus
8838	Mareca penelope
9666	Mustela lutreola
7125	Lonomia achelous
4079	Hyoscyamus niger
9411	Macroderma gigas
9736	Stenella longirostris
6958	Euroglyphus maynei
5694	Trypanosoma equiperdum
3359	Tsuga heterophylla
6431	Urechis caupo
3464	Capnoides sempervirens
7598	Solaster stimpsoni
3267	Angiopteris lygodiifolia
2716877	Euplotoides octocarinatus
4189	Barleria prionitis
3682	Begonia metallica x Begonia sanguinea
4270	Byrsonima crassifolia
3523	Casuarina equisetifolia
3775	Cephalotus follicularis
4378	Dillenia indica
3419	Drimys winteri
4365	Drosera burmannii
4367	Drosera dichrosepala
4373	Drosophyllum lusitanicum
4369	Drosera peltata
4132	Eriodictyon californicum
4288	Garrya elliptica
4009	Humiria balsamifera
4191	Justicia odora
4035	Oxalis dillenii
3685	Passiflora quadrangularis
3956	Combretum indicum
3472	Sanguinaria canadensis
3799	Micranthes integrifolia
3638	Thespesia populnea
7213	Ceratitis capitata
8348	Bombina variegata
8210	Notothenia angustata
8182	Pomoxis nigromaculatus
13395	Capparis masaikai
5347	Coprinellus congregatus
6426	Riftia pachyptila
3410	Magnolia macrophylla
4312	Corynocarpus laevigatus
4315	Dichapetalum crassifolium
4304	Phelline comosa
4326	Salvadora persica
4320	Salacia pallescens
3652	Bryonia dioica
15000	Alisma plantago-aquatica
6832	Tigriopus californicus
3072	Chlorella ellipsoidea
13832	Botrychium strictum
28539	Anthocleista grandiflora
28544	Spigelia marilandica
2982281	Mutarda arvensis
244486	Phacoides pectinatus
9771	Balaenoptera musculus
10042	Peromyscus maniculatus
13427	Cichorium intybus
29588	Cibotium barometz
29625	Trichomanes striatum
215440	Nototodarus sloanii
5860	Plasmodium vinckei
38273	Euglena anabaena
38274	Euglena geniculata
2835	Bumilleriopsis filiformis
3348	Pinus strobus
3258	Equisetum arvense
3240	Psilotum nudum
3180	Spirogyra maxima
39300	Ectatomma tuberculatum
7454	Vespula vulgaris
1514140	Trieres chinensis
47969	Oreochromis aureus
29923	Amylomyces rouxii
13547	Gerbera jamesonii
30598	Pithecia irrorata
8153	Haplochromis burtoni
4582	Bambusa multiplex
3350	Pinus thunbergii
6729	Procambarus bouvieri
86063	Galeorhinus galeus
150436	Panulirus versicolor
60225	Oldenlandia affinis
244936	Centruroides limbatus
2788	Pyropia yezoensis
50343	Tityus bahiensis
269418	Calisoga sp.
9589	Hylobates pileatus
7022	Carausius morosus
5064	Aspergillus restrictus
9546	Macaca sylvanus
9540	Macaca arctoides
8967	Gyps rueppelli
51655	Plutella xylostella
8869	Cygnus olor
3357	Pseudotsuga menziesii
49830	Lupinus albifrons
53215	Lupinus arcticus
53222	Lupinus cosentinii
53235	Lupinus paraguariensis
53237	Lupinus pilosus
53239	Lupinus princei
43780	Nasalis larvatus
47711	Sargocentron punctatissimum
54403	Paramphistomum epiclitum
55521	Rapana venosa
115113	Pseudacanthotermes spiniger
142679	Puccinia recondita f. sp. triseti
45352	Morone chrysops x Morone saxatilis
30195	Bombus terrestris
101187	Halobatrachus didactylus
257327	Conus gladiator
82070	Drimia maritima
8469	Chelonia mydas
387623	Hypnea cervicornis
82316	Lilium davidii
89949	Merluccius hubbsi
67723	Amanita phalloides
531920	Oreumenes decoratus
127021	Hylarana nigrovittata
573324	Opisthacanthus cayaporum
132465	Spatholobus parviflorus
73376	Hediste japonica
413686	Bauhinia forficata
34790	Chionodraco rastrospinosus
7241	Drosophila subobscura
34213	Iris ensata
53233	Lupinus nanus
56781	Corvus corax
58981	Watsonia angusta
72368	Vachellia farnesiana
112175	Humicola fuscoatra
425264	Malassezia restricta (strain ATCC 96810 / NBRC 103918 / CBS 7877)
109899	Serendipita vermifera subsp. bescii
5068	Aspergillus tubingensis
3663	Cucurbita pepo
4047	Coriandrum sativum
13525	Exacum affine
13533	Fouquieria splendens
13702	Symphoricarpos albus
13758	Viola sororia
3507	Betula papyrifera
398741	Piper cenocladum
224735	Drimys granadensis
87757	Mullus surmuletus
29910	Tolypocladium inflatum
34602	Argas monolakensis
55427	Vipera aspis zinnikeri
117187	Gibberella moniliformis
6848	Carcinoscorpius rotundicauda
7009	Schistocerca americana
7386	Sarcophaga peregrina
45779	Papilio glaucus
9514	Cebus albifrons
9460	Cheirogaleus medius
29003	Cercospora nicotianae
307165	Selaginella uncinata
43450	Calycophyllum candidissimum
29781	Asperula laevigata
33112	Anthocercis viscosa
29784	Crucianella angustifolia
40555	Myriopteris lanosa
40963	Hemionitis engywookii
33124	Nolana spathulata
37462	Pellaea andromedifolia
40973	Pellaea rotundifolia
35869	Zygnema circumcarinatum
13821	Pteris vittata
29802	Rubia tinctorum
29803	Sherardia arvensis
49652	Barnardia japonica
32534	Canis simensis
49817	Erythrina crista-galli
39330	Lavandula lanata
34197	Streptopus lanceolatus
3517	Alnus glutinosa
49039	Antirrhinum hispanicum
178616	Brassica oleracea var. gemmifera
89488	Monascus pilosus
4465	Acorus calamus
160070	Tupiella akineta
48072	Pelvetia fastigiata
35938	Robinia pseudoacacia
2950	Symbiodinium sp.
32198	Thunbergia alata
49577	Hellenia speciosa
9778	Trichechus manatus
42325	Dendrohyrax dorsalis
5016	Cochliobolus heterostrophus
31271	Plasmodium chabaudi chabaudi
4686	Asparagus officinalis
36723	Mustela erminea
37429	Huperzia lucidula
9947	Tragelaphus imberbis
34869	Rupicapra rupicapra
258867	Otomops martiensseni
6938	Ornithodoros moubata
5098	Monascus purpureus
289382	Thalassophryne nattereri
72448	Geomys texensis
164517	Cratogeomys zinseri
76342	Cratogeomys neglectus
494514	Vulpes lagopus
5022	Leptosphaeria maculans
3832	Cyamopsis tetragonoloba
66636	Larrea tridentata
68564	Petrosia ficiformis
150966	Nepenthes gracilis
69361	Typhula ishikariensis
180217	Fagopyrum esculentum subsp. ancestrale
28687	Aethia pygmaea
39387	Gypsophila vaccaria
9488	Saguinus mystax
13557	Hapalemur griseus
2510777	Agarophyton chilense
3553	Atriplex nummularia
54390	Micrurus corallinus
9310	Potorous tridactylus
29022	Scutigera coleoptrata
35170	Corallina officinalis
6161	Dugesia japonica
91943	Hortaea werneckii
33113	Atropa belladonna
145168	Thraustochytrium sp
34373	Blumeria graminis
4153	Craterostigma plantagineum
77546	Scenedesmus vacuolatus
183659	Blarina hylophaga
71654	Pinus virginiana
2867405	Blumeria hordei
169397	Pseudonaja textilis textilis
42415	Sigmodon hispidus
35933	Podophyllum peltatum
123796	Tamias townsendii
30397	Buteo buteo
114083	Cyanocitta stelleri
1408658	Pneumocystis carinii (strain B80)
1170828	Daboia palaestinae
47662	Trametes villosa
119562	Sylvicapra grimmia
6185	Schistosoma haematobium
51029	Heterodera glycines
3363650	Pagetodes antarcticus
41496	Calendula officinalis
537920	Clethrionomys rutilus
7654	Lytechinus variegatus
34272	Atriplex hortensis
114260	Sedum lineare
111176	Notechis ater
10091	Mus musculus castaneus
36721	Martes melampus
107287	Eliurus webbi
107283	Eliurus majori
36722	Martes zibellina
225107	Karenia mikimotoi
9532	Cercocebus galeritus
37336	Conus gloriamaris
105402	Zoanthus sp.
7765	Eptatretus stoutii
41261	Glis glis
47429	Armillaria mellea
85417	Gobius niger
48171	Chelon labrosus
79689	Microtus mexicanus
202635	Crateva tapia
5861	Plasmodium yoelii
749593	Epicoccum sorghinum
1276143	Metarhizium majus (strain ARSEF 297)
45464	Teladorsagia circumcincta
95324	Hapsidospora irregularis
37360	Plasmodiophora brassicae
5849	Plasmodium gallinaceum
1649241	Metarhizium rileyi (strain RCEF 4871)
458696	Tripterygium wilfordii
192010	Fusarium mangiferae
93625	Psilocybe cyanescens
47427	Armillaria gallica
203015	Rhodiola rosea
28567	Talaromyces wortmannii
13555	Haemadipsa sylvestris
160219	Anthopleura nigrescens
95742	Curvularia clavata
1940113	Oscarella pearsei
1828523	Phoma sp. (strain ATCC 20986 / MF5453)
4784	Phytophthora capsici
644132	Paecilomyces divaricatus
214486	Sebastes schlegelii
2572248	Cryptosporiopsis sp. (strain 8999)
1707701	Phoma sp
351660	Conus monile
71717	Coprinellus micaceus
230819	Coprinopsis marcescibilis
219812	Tetramorium bicarinatum
2480843	Xenoacremonium sinensis
76775	Malassezia restricta
51996	Synanceia verrucosa
73031	Perna viridis
41210	Chionoecetes opilio
3719	Capsella bursa-pastoris
31287	Dictyostelium mucoroides
13006	Chloranthus spicatus
145284	Dioscorea elephantipes
145286	Illicium oligandrum
34116	Pleurastrum terricola
61887	Cucumis zeyherii
64363	Dothistroma septosporum
3866	Leucaena leucocephala
544484	Millepora dichotoma
81824	Monosiga brevicollis
370354	Entamoeba dispar (strain ATCC PRA-260 / SAW760)
280810	Aneura mirabilis
39717	Paulinella chromatophora
4230	Guizotia abyssinica
100756	Hericium coralloides
123226	Mesobuthus gibbosus
54074	Brachypelma smithi
193393	Hypomyces subiculosus
147272	Paspalum notatum
1107943	Bothrops diporus
7453	Vespula maculifrons
542982	Heliothis peltigera
184545	Crotalus vegrandis
2053141	Poecilotheria vittata
1905032	Parkia pendula
1186175	Parkia nitida
29018	Centruroides margaritatus
571528	Loxosceles rufescens
575952	Loxosceles cf. spinulosa (strain GJB-2008)
608512	Perilla frutescens var. hirtella
8014	Osmerus mordax
296587	Micromonas commoda (strain RCC299 / NOUM17 / CCMP2709)
69564	Conus miles
223751	Aquilaria crassna
72359	Trachipleistophora hominis
48100	Alternaria solani
8415	Kassina senegalensis
993612	Vaejovis mexicanus
311405	Zingiber zerumbet
981350	Komagataella phaffii (strain ATCC 76273 / CBS 7435 / CECT 11047 / NRRL Y-11430 / Wegner 21-1)
35974	Santalum album
38945	Flammulina velutipes
490622	Trichoderma arundinaceum
2517390	Phlyctimantis maculatus
74613	Glycyrrhiza uralensis
46385	Eleutherococcus trifoliatus
29883	Laccaria bicolor
41736	Aspergillus rugulosus
1143189	Pyricularia oryzae (strain Y34)
343691	Hermetia illucens
658429	Pseudogymnoascus destructans (strain ATCC MYA-4855 / 20631-21)
124418	Tolypocladium album
8260	Platichthys flesus
52231	Callithrix geoffroyi
46778	Devario aequipinnatus
46783	Danio aff. albolineatus
46785	Danio aff. tweediei
7375	Lucilia cuprina
41776	Nandina domestica
15957	Phleum pratense
42003	Griffithsia monilis
9783	Elephas maximus
50722	Dipodomys agilis
51850	Acrantophis dumerili
51748	Chilabothrus monensis
35877	Flaveria anomala
8084	Xiphophorus hellerii
13146	Melopsittacus undulatus
267067	Enteroctopus dofleini
78263	Abies mariesii
36188	Chionodraco hamatus
44759	Magnolia fraseri var. pyramidata
63464	Beaumontia grandiflora
9715	Mirounga leonina
4681	Allium porrum
2081491	Diacronema lutheri
8654	Naja nigricollis
9358	Choloepus hoffmanni
8996	Numida meleagris
7452	Vespula lewisii
7445	Vespa crabro
8797	Rhea americana
8478	Chrysemys picta bellii
8706	Vipera aspis
9226	Ara ararauna
8962	Aquila chrysaetos
8928	Ciconia ciconia
9407	Rousettus aegyptiacus
9725	Inia geoffrensis
9752	Kogia sima
9233	Aptenodytes forsteri
87972	Patella granatina
9321	Osphranter rufus
8853	Branta canadensis
9946	Tragelaphus strepsiceros
10154	Lagostomus maximus
7123	Hyalophora cecropia
8860	Chloephaga melanoptera
9897	Aepyceros melampus
5829	Plasmodium cynomolgi (strain Ceylon)
217897	Centruroides elegans
91438	Protonectarina sylveirae
36210	Pogonophryne scotti
8439	Ascaphus truei
273507	Phanerochaete chrysosporium (strain RP-78 / ATCC MYA-4764 / FGSC 9002)
103941	Ovophis monticola
163701	Phyllodiscus semoni
1690075	Phlogius sp.
587368	Scorpiops jendeki
64175	Echis coloratus
1956341	Poecilotheria metallica
2032609	Dendroaspis jamesoni jamesoni
947578	Lineus lacteus
101311	Conus princeps
420712	Colletes daviesanus
37548	Cavia aperea
29159	Magallana gigas
73337	Ceratotherium simum simum
9805	Diceros bicornis
69789	Penicillium soppii
157695	Bothrops neuwiedi urutu
9802	Tapirus indicus
257329	Conus inscriptus
143287	Cavia tschudii
116153	Aethina tumida
1194695	Cucumis melo var. makuwa
1038076	Hottentotta franzwerneri
8508	Sphenodon punctatus
8323	Triturus cristatus
9672	Pteronura brasiliensis
5467	Colletotrichum truncatum
7815	Prionace glauca
4091	Nicotiana otophora
5949	Stylonychia lemnae
3915	Vigna mungo
3743	Synsepalum dulcificum
9440	Antrozous pallidus
8658	Naja pallida
9664	Mellivora capensis
3843	Erythrina corallodendron
6503	Aplysia parvula
8402	Rana japonica
8517	Iguana iguana
3551	Atriplex patula
4524	Neurachne munroi
5834	Plasmodium falciparum (isolate ro-33 / Ghana)
9049	Pavo cristatus
4920	Millerozyma farinosa
10112	Mastomys natalensis
10166	Ctenodactylus gundi
8559	Varanus varius
223369	Psalidodon fasciatus
3050	Polytomella agilis
9088	Chrysolophus amherstiae
3320	Abies magnifica
4481	Aegilops crassa
37682	Aegilops tauschii
3586	Alluaudia procera
3578	Arenaria drummondii
3589	Basella alba
4722	Serenoa repens
1348078	Hirudinaria manillensis
5005	Sporidiobolus salmonicolor
37176	Ovibos moschatus
4718	Nypa fruticans
4720	Phoenix reclinata
5947	Oxytricha granulifera
4024	Acer saccharum
3508	Betula nigra
4016	Bursera inaguensis
3449	Caltha palustris
2823420	Crassula rupestris subsp. marnieriana
4341	Cyrilla racemiflora
4362	Dionaea muscipula
4392	Eucommia ulmoides
4029	Pelargonium grandiflorum
4396	Hamamelis mollis
4052	Hedera helix
4134	Hydrophyllum virginianum
4273	Platytheca verticillata
4276	Senega cruciata
4347	Rhododendron hippophaeoides
4195	Ruttya fruticosa
7924	Amia calva
13347	Armadillidium vulgare
7959	Ctenopharyngodon idella
4318	Hippocratea richardiana
3284	Osmundastrum cinnamomeum
7980	Formosania lacustris
13225	Pomatoschistus minutus
7011	Schistocerca nitens
28515	Callicarpa dichotoma
35688	Porphyridium purpureum
13125	Lynx lynx
30584	Arctocephalus galapagoensis
29631	Arthropteris beckleri
7685	Holothuria tubulosa
