Q16627	GO:0000001	0.123
Q16627	GO:0000002	0.456
Q16629	GO:0000001	0.123
Q16629	GO:0000002	0.456
Q16637	GO:0000001	0.123
Q16637	GO:0000002	0.456
Q16659	GO:0000001	0.123
Q16659	GO:0000002	0.456
Q16665	GO:0000001	0.123
Q16665	GO:0000002	0.456
Q16667	GO:0000001	0.123
Q16667	GO:0000002	0.456
Q16696	GO:0000001	0.123
Q16696	GO:0000002	0.456
Q16718	GO:0000001	0.123
Q16718	GO:0000002	0.456
Q16777	GO:0000001	0.123
Q16777	GO:0000002	0.456
Q16798	GO:0000001	0.123
Q16798	GO:0000002	0.456
Q16821	GO:0000001	0.123
Q16821	GO:0000002	0.456
Q16825	GO:0000001	0.123
Q16825	GO:0000002	0.456
Q16836	GO:0000001	0.123
Q16836	GO:0000002	0.456
Q16849	GO:0000001	0.123
Q16849	GO:0000002	0.456
Q16864	GO:0000001	0.123
Q16864	GO:0000002	0.456
Q16878	GO:0000001	0.123
Q16878	GO:0000002	0.456
Q16891	GO:0000001	0.123
Q16891	GO:0000002	0.456
Q17R31	GO:0000001	0.123
Q17R31	GO:0000002	0.456
Q17RB8	GO:0000001	0.123
Q17RB8	GO:0000002	0.456
Q17RW2	GO:0000001	0.123
Q17RW2	GO:0000002	0.456
Q1RMZ1	GO:0000001	0.123
Q1RMZ1	GO:0000002	0.456
Q1W6H9	GO:0000001	0.123
Q1W6H9	GO:0000002	0.456
Q24JP5	GO:0000001	0.123
Q24JP5	GO:0000002	0.456
Q29RF7	GO:0000001	0.123
Q29RF7	GO:0000002	0.456
Q2KHT3	GO:0000001	0.123
Q2KHT3	GO:0000002	0.456
Q2M1P5	GO:0000001	0.123
Q2M1P5	GO:0000002	0.456
Q2M1Z3	GO:0000001	0.123
Q2M1Z3	GO:0000002	0.456
Q2M385	GO:0000001	0.123
Q2M385	GO:0000002	0.456
Q2M389	GO:0000001	0.123
Q2M389	GO:0000002	0.456
Q2NKJ3	GO:0000001	0.123
Q2NKJ3	GO:0000002	0.456
Q2PPJ7	GO:0000001	0.123
Q2PPJ7	GO:0000002	0.456
Q2QGD7	GO:0000001	0.123
Q2QGD7	GO:0000002	0.456
Q2TAC2	GO:0000001	0.123
Q2TAC2	GO:0000002	0.456
Q2TAC6	GO:0000001	0.123
Q2TAC6	GO:0000002	0.456
Q2TAK8	GO:0000001	0.123
Q2TAK8	GO:0000002	0.456
Q2TAL6	GO:0000001	0.123
Q2TAL6	GO:0000002	0.456
Q2TBA0	GO:0000001	0.123
Q2TBA0	GO:0000002	0.456
Q2WEN9	GO:0000001	0.123
Q2WEN9	GO:0000002	0.456
Q30154	GO:0000001	0.123
Q30154	GO:0000002	0.456
Q3KNS6	GO:0000001	0.123
Q3KNS6	GO:0000002	0.456
Q3KNV8	GO:0000001	0.123
Q3KNV8	GO:0000002	0.456
Q3KR37	GO:0000001	0.123
Q3KR37	GO:0000002	0.456
Q3KRB8	GO:0000001	0.123
Q3KRB8	GO:0000002	0.456
Q3LI59	GO:0000001	0.123
Q3LI59	GO:0000002	0.456
Q3LI64	GO:0000001	0.123
Q3LI64	GO:0000002	0.456
Q3LI72	GO:0000001	0.123
Q3LI72	GO:0000002	0.456
Q3LI76	GO:0000001	0.123
Q3LI76	GO:0000002	0.456
Q3LXA3	GO:0000001	0.123
Q3LXA3	GO:0000002	0.456
Q3MUY2	GO:0000001	0.123
Q3MUY2	GO:0000002	0.456
Q3SXR2	GO:0000001	0.123
Q3SXR2	GO:0000002	0.456
Q3SXY7	GO:0000001	0.123
Q3SXY7	GO:0000002	0.456
Q3SY84	GO:0000001	0.123
Q3SY84	GO:0000002	0.456
Q3YBM2	GO:0000001	0.123
Q3YBM2	GO:0000002	0.456
Q3ZCM7	GO:0000001	0.123
Q3ZCM7	GO:0000002	0.456
Q495M9	GO:0000001	0.123
Q495M9	GO:0000002	0.456
Q496J9	GO:0000001	0.123
Q496J9	GO:0000002	0.456
Q496M5	GO:0000001	0.123
Q496M5	GO:0000002	0.456
Q49A88	GO:0000001	0.123
Q49A88	GO:0000002	0.456
Q4FZB7	GO:0000001	0.123
Q4FZB7	GO:0000002	0.456
Q4G0J3	GO:0000001	0.123
Q4G0J3	GO:0000002	0.456
Q4G0N8	GO:0000001	0.123
Q4G0N8	GO:0000002	0.456
Q4G163	GO:0000001	0.123
Q4G163	GO:0000002	0.456
Q4KWH8	GO:0000001	0.123
Q4KWH8	GO:0000002	0.456
Q4U2R8	GO:0000001	0.123
Q4U2R8	GO:0000002	0.456
Q504T8	GO:0000001	0.123
Q504T8	GO:0000002	0.456
Q504Y3	GO:0000001	0.123
Q504Y3	GO:0000002	0.456
Q53EP0	GO:0000001	0.123
Q53EP0	GO:0000002	0.456
Q53ET0	GO:0000001	0.123
Q53ET0	GO:0000002	0.456
Q53FA7	GO:0000001	0.123
Q53FA7	GO:0000002	0.456
Q53FZ2	GO:0000001	0.123
Q53FZ2	GO:0000002	0.456
Q53GL0	GO:0000001	0.123
Q53GL0	GO:0000002	0.456
Q53GL7	GO:0000001	0.123
Q53GL7	GO:0000002	0.456
Q53QV2	GO:0000001	0.123
Q53QV2	GO:0000002	0.456
Q53RT3	GO:0000001	0.123
Q53RT3	GO:0000002	0.456
Q53S33	GO:0000001	0.123
Q53S33	GO:0000002	0.456
Q53TS8	GO:0000001	0.123
Q53TS8	GO:0000002	0.456
Q56P42	GO:0000001	0.123
Q56P42	GO:0000002	0.456
Q58DX5	GO:0000001	0.123
Q58DX5	GO:0000002	0.456
Q5DID0	GO:0000001	0.123
Q5DID0	GO:0000002	0.456
Q5H9R7	GO:0000001	0.123
Q5H9R7	GO:0000002	0.456
Q5HYN5	GO:0000001	0.123
Q5HYN5	GO:0000002	0.456
Q5HYW2	GO:0000001	0.123
Q5HYW2	GO:0000002	0.456
Q5I7T1	GO:0000001	0.123
Q5I7T1	GO:0000002	0.456
Q5IJ48	GO:0000001	0.123
Q5IJ48	GO:0000002	0.456
Q5J8X5	GO:0000001	0.123
Q5J8X5	GO:0000002	0.456
Q5JPE7	GO:0000001	0.123
Q5JPE7	GO:0000002	0.456
Q5JRA6	GO:0000001	0.123
Q5JRA6	GO:0000002	0.456
Q5JSP0	GO:0000001	0.123
Q5JSP0	GO:0000002	0.456
Q5JTY5	GO:0000001	0.123
Q5JTY5	GO:0000002	0.456
Q5JUK3	GO:0000001	0.123
Q5JUK3	GO:0000002	0.456
Q5JWF2	GO:0000001	0.123
Q5JWF2	GO:0000002	0.456
Q5NUL3	GO:0000001	0.123
Q5NUL3	GO:0000002	0.456
Q5QNW6	GO:0000001	0.123
Q5QNW6	GO:0000002	0.456
Q5QP82	GO:0000001	0.123
Q5QP82	GO:0000002	0.456
Q5SQI0	GO:0000001	0.123
Q5SQI0	GO:0000002	0.456
Q5SQN1	GO:0000001	0.123
Q5SQN1	GO:0000002	0.456
Q5SW79	GO:0000001	0.123
Q5SW79	GO:0000002	0.456
Q5SWA1	GO:0000001	0.123
Q5SWA1	GO:0000002	0.456
Q5SWW7	GO:0000001	0.123
Q5SWW7	GO:0000002	0.456
Q5SXH7	GO:0000001	0.123
Q5SXH7	GO:0000002	0.456
Q5T0F9	GO:0000001	0.123
Q5T0F9	GO:0000002	0.456
Q5T124	GO:0000001	0.123
Q5T124	GO:0000002	0.456
Q5T1H1	GO:0000001	0.123
Q5T1H1	GO:0000002	0.456
Q5T2D2	GO:0000001	0.123
Q5T2D2	GO:0000002	0.456
Q5T2S8	GO:0000001	0.123
Q5T2S8	GO:0000002	0.456
Q5T3U5	GO:0000001	0.123
Q5T3U5	GO:0000002	0.456
Q5T4F7	GO:0000001	0.123
Q5T4F7	GO:0000002	0.456
Q5T4T6	GO:0000001	0.123
Q5T4T6	GO:0000002	0.456
Q5T5P2	GO:0000001	0.123
Q5T5P2	GO:0000002	0.456
Q5T6F0	GO:0000001	0.123
Q5T6F0	GO:0000002	0.456
Q5T749	GO:0000001	0.123
Q5T749	GO:0000002	0.456
Q5T752	GO:0000001	0.123
Q5T752	GO:0000002	0.456
Q5T753	GO:0000001	0.123
Q5T753	GO:0000002	0.456
Q5T7B8	GO:0000001	0.123
Q5T7B8	GO:0000002	0.456
Q5T7N3	GO:0000001	0.123
Q5T7N3	GO:0000002	0.456
Q5T7P3	GO:0000001	0.123
Q5T7P3	GO:0000002	0.456
Q5T9G4	GO:0000001	0.123
Q5T9G4	GO:0000002	0.456
Q5TA45	GO:0000001	0.123
Q5TA45	GO:0000002	0.456
Q5TA50	GO:0000001	0.123
Q5TA50	GO:0000002	0.456
Q5TA76	GO:0000001	0.123
Q5TA76	GO:0000002	0.456
Q5TAT6	GO:0000001	0.123
Q5TAT6	GO:0000002	0.456
Q5TCM9	GO:0000001	0.123
Q5TCM9	GO:0000002	0.456
Q5TCS8	GO:0000001	0.123
Q5TCS8	GO:0000002	0.456
Q5TD94	GO:0000001	0.123
Q5TD94	GO:0000002	0.456
Q5TDH0	GO:0000001	0.123
Q5TDH0	GO:0000002	0.456
Q5TGU0	GO:0000001	0.123
Q5TGU0	GO:0000002	0.456
Q5THR3	GO:0000001	0.123
Q5THR3	GO:0000002	0.456
Q5TIA1	GO:0000001	0.123
Q5TIA1	GO:0000002	0.456
Q5UE93	GO:0000001	0.123
Q5UE93	GO:0000002	0.456
Q5VT06	GO:0000001	0.123
Q5VT06	GO:0000002	0.456
Q5VT99	GO:0000001	0.123
Q5VT99	GO:0000002	0.456
Q5VTD9	GO:0000001	0.123
Q5VTD9	GO:0000002	0.456
Q5VTH2	GO:0000001	0.123
Q5VTH2	GO:0000002	0.456
Q5VTY9	GO:0000001	0.123
Q5VTY9	GO:0000002	0.456
Q5VU43	GO:0000001	0.123
Q5VU43	GO:0000002	0.456
Q5VWC8	GO:0000001	0.123
Q5VWC8	GO:0000002	0.456
Q5VWX1	GO:0000001	0.123
Q5VWX1	GO:0000002	0.456
Q5VWZ2	GO:0000001	0.123
Q5VWZ2	GO:0000002	0.456
Q5VXI9	GO:0000001	0.123
Q5VXI9	GO:0000002	0.456
Q5VXU9	GO:0000001	0.123
Q5VXU9	GO:0000002	0.456
Q5VYK3	GO:0000001	0.123
Q5VYK3	GO:0000002	0.456
Q5VZY2	GO:0000001	0.123
Q5VZY2	GO:0000002	0.456
Q5W041	GO:0000001	0.123
Q5W041	GO:0000002	0.456
Q5XKL5	GO:0000001	0.123
Q5XKL5	GO:0000002	0.456
Q5XKP0	GO:0000001	0.123
Q5XKP0	GO:0000002	0.456
Q5XXA6	GO:0000001	0.123
Q5XXA6	GO:0000002	0.456
Q5ZPR3	GO:0000001	0.123
Q5ZPR3	GO:0000002	0.456
Q60I27	GO:0000001	0.123
Q60I27	GO:0000002	0.456
Q63HQ2	GO:0000001	0.123
Q63HQ2	GO:0000002	0.456
Q63ZY6	GO:0000001	0.123
Q63ZY6	GO:0000002	0.456
Q66GS9	GO:0000001	0.123
Q66GS9	GO:0000002	0.456
Q66K80	GO:0000001	0.123
Q66K80	GO:0000002	0.456
Q684P5	GO:0000001	0.123
Q684P5	GO:0000002	0.456
Q685J3	GO:0000001	0.123
Q685J3	GO:0000002	0.456
Q687X5	GO:0000001	0.123
Q687X5	GO:0000002	0.456
Q68CZ6	GO:0000001	0.123
Q68CZ6	GO:0000002	0.456
Q68D06	GO:0000001	0.123
Q68D06	GO:0000002	0.456
Q68DD2	GO:0000001	0.123
Q68DD2	GO:0000002	0.456
Q68E01	GO:0000001	0.123
Q68E01	GO:0000002	0.456
Q68EM7	GO:0000001	0.123
Q68EM7	GO:0000002	0.456
Q68G74	GO:0000001	0.123
Q68G74	GO:0000002	0.456
Q69383	GO:0000001	0.123
Q69383	GO:0000002	0.456
Q69YH5	GO:0000001	0.123
Q69YH5	GO:0000002	0.456
Q6AI14	GO:0000001	0.123
Q6AI14	GO:0000002	0.456
Q6DN12	GO:0000001	0.123
Q6DN12	GO:0000002	0.456
Q6DN72	GO:0000001	0.123
Q6DN72	GO:0000002	0.456
Q6DN90	GO:0000001	0.123
Q6DN90	GO:0000002	0.456
Q6ECI4	GO:0000001	0.123
Q6ECI4	GO:0000002	0.456
Q6EMB2	GO:0000001	0.123
Q6EMB2	GO:0000002	0.456
Q6FI13	GO:0000001	0.123
Q6FI13	GO:0000002	0.456
Q6FI81	GO:0000001	0.123
Q6FI81	GO:0000002	0.456
Q6GMV2	GO:0000001	0.123
Q6GMV2	GO:0000002	0.456
Q6GPH4	GO:0000001	0.123
Q6GPH4	GO:0000002	0.456
Q6GYQ0	GO:0000001	0.123
Q6GYQ0	GO:0000002	0.456
Q6IA17	GO:0000001	0.123
Q6IA17	GO:0000002	0.456
Q6IBW4	GO:0000001	0.123
Q6IBW4	GO:0000002	0.456
Q6ICB0	GO:0000001	0.123
Q6ICB0	GO:0000002	0.456
Q6ICB4	GO:0000001	0.123
Q6ICB4	GO:0000002	0.456
Q6IE81	GO:0000001	0.123
Q6IE81	GO:0000002	0.456
Q6IN84	GO:0000001	0.123
Q6IN84	GO:0000002	0.456
Q6IQ22	GO:0000001	0.123
Q6IQ22	GO:0000002	0.456
Q6IQ23	GO:0000001	0.123
Q6IQ23	GO:0000002	0.456
Q6IQ26	GO:0000001	0.123
Q6IQ26	GO:0000002	0.456
Q6IWH7	GO:0000001	0.123
Q6IWH7	GO:0000002	0.456
Q6MZP7	GO:0000001	0.123
Q6MZP7	GO:0000002	0.456
Q6NS38	GO:0000001	0.123
Q6NS38	GO:0000002	0.456
Q6NSW7	GO:0000001	0.123
Q6NSW7	GO:0000002	0.456
Q6NUI2	GO:0000001	0.123
Q6NUI2	GO:0000002	0.456
Q6NUI6	GO:0000001	0.123
Q6NUI6	GO:0000002	0.456
Q6NVH7	GO:0000001	0.123
Q6NVH7	GO:0000002	0.456
Q6NW40	GO:0000001	0.123
Q6NW40	GO:0000002	0.456
Q6NZI2	GO:0000001	0.123
Q6NZI2	GO:0000002	0.456
Q6P1W5	GO:0000001	0.123
Q6P1W5	GO:0000002	0.456
Q6P2D0	GO:0000001	0.123
Q6P2D0	GO:0000002	0.456
Q6P2D8	GO:0000001	0.123
Q6P2D8	GO:0000002	0.456
Q6P2P2	GO:0000001	0.123
Q6P2P2	GO:0000002	0.456
Q6P3W2	GO:0000001	0.123
Q6P3W2	GO:0000002	0.456
Q6P461	GO:0000001	0.123
Q6P461	GO:0000002	0.456
Q6P4A8	GO:0000001	0.123
Q6P4A8	GO:0000002	0.456
Q6P4F1	GO:0000001	0.123
Q6P4F1	GO:0000002	0.456
Q6P4R8	GO:0000001	0.123
Q6P4R8	GO:0000002	0.456
Q6P988	GO:0000001	0.123
Q6P988	GO:0000002	0.456
Q6PCB0	GO:0000001	0.123
Q6PCB0	GO:0000002	0.456
Q6PGN9	GO:0000001	0.123
Q6PGN9	GO:0000002	0.456
Q6PGP7	GO:0000001	0.123
Q6PGP7	GO:0000002	0.456
Q6PIU1	GO:0000001	0.123
Q6PIU1	GO:0000002	0.456
Q6PIU2	GO:0000001	0.123
Q6PIU2	GO:0000002	0.456
Q6PJG6	GO:0000001	0.123
Q6PJG6	GO:0000002	0.456
Q6PJT7	GO:0000001	0.123
Q6PJT7	GO:0000002	0.456
Q6Q759	GO:0000001	0.123
Q6Q759	GO:0000002	0.456
Q6R327	GO:0000001	0.123
Q6R327	GO:0000002	0.456
Q6RFH8	GO:0000001	0.123
Q6RFH8	GO:0000002	0.456
Q6S5L8	GO:0000001	0.123
Q6S5L8	GO:0000002	0.456
Q6SJ93	GO:0000001	0.123
Q6SJ93	GO:0000002	0.456
Q6TCH7	GO:0000001	0.123
Q6TCH7	GO:0000002	0.456
Q6TFL4	GO:0000001	0.123
Q6TFL4	GO:0000002	0.456
Q6U736	GO:0000001	0.123
Q6U736	GO:0000002	0.456
Q6UB28	GO:0000001	0.123
Q6UB28	GO:0000002	0.456
Q6UB35	GO:0000001	0.123
Q6UB35	GO:0000002	0.456
Q6ULP2	GO:0000001	0.123
Q6ULP2	GO:0000002	0.456
Q6UVW9	GO:0000001	0.123
Q6UVW9	GO:0000002	0.456
Q6UW63	GO:0000001	0.123
Q6UW63	GO:0000002	0.456
Q6UW88	GO:0000001	0.123
Q6UW88	GO:0000002	0.456
Q6UWE0	GO:0000001	0.123
Q6UWE0	GO:0000002	0.456
Q6UWF3	GO:0000001	0.123
Q6UWF3	GO:0000002	0.456
Q6UWP7	GO:0000001	0.123
Q6UWP7	GO:0000002	0.456
Q6UX15	GO:0000001	0.123
Q6UX15	GO:0000002	0.456
Q6UX27	GO:0000001	0.123
Q6UX27	GO:0000002	0.456
Q6UXD5	GO:0000001	0.123
Q6UXD5	GO:0000002	0.456
Q6UXH0	GO:0000001	0.123
Q6UXH0	GO:0000002	0.456
Q6UXN8	GO:0000001	0.123
Q6UXN8	GO:0000002	0.456
Q6UXS9	GO:0000001	0.123
Q6UXS9	GO:0000002	0.456
Q6UXZ3	GO:0000001	0.123
Q6UXZ3	GO:0000002	0.456
Q6UXZ4	GO:0000001	0.123
Q6UXZ4	GO:0000002	0.456
Q6V0L0	GO:0000001	0.123
Q6V0L0	GO:0000002	0.456
Q6WKZ4	GO:0000001	0.123
Q6WKZ4	GO:0000002	0.456
Q6WN34	GO:0000001	0.123
Q6WN34	GO:0000002	0.456
Q6X4W1	GO:0000001	0.123
Q6X4W1	GO:0000002	0.456
Q6XPS3	GO:0000001	0.123
Q6XPS3	GO:0000002	0.456
Q6XUX3	GO:0000001	0.123
Q6XUX3	GO:0000002	0.456
Q6XZB0	GO:0000001	0.123
Q6XZB0	GO:0000002	0.456
Q6YN16	GO:0000001	0.123
Q6YN16	GO:0000002	0.456
Q6ZMJ2	GO:0000001	0.123
Q6ZMJ2	GO:0000002	0.456
Q6ZMP0	GO:0000001	0.123
Q6ZMP0	GO:0000002	0.456
Q6ZMS7	GO:0000001	0.123
Q6ZMS7	GO:0000002	0.456
Q6ZMT4	GO:0000001	0.123
Q6ZMT4	GO:0000002	0.456
Q6ZMU5	GO:0000001	0.123
Q6ZMU5	GO:0000002	0.456
Q6ZMZ0	GO:0000001	0.123
Q6ZMZ0	GO:0000002	0.456
Q6ZNB7	GO:0000001	0.123
Q6ZNB7	GO:0000002	0.456
Q6ZNC8	GO:0000001	0.123
Q6ZNC8	GO:0000002	0.456
Q6ZNE9	GO:0000001	0.123
Q6ZNE9	GO:0000002	0.456
Q6ZNH5	GO:0000001	0.123
Q6ZNH5	GO:0000002	0.456
Q6ZPD8	GO:0000001	0.123
Q6ZPD8	GO:0000002	0.456
Q6ZRF8	GO:0000001	0.123
Q6ZRF8	GO:0000002	0.456
Q6ZRI0	GO:0000001	0.123
Q6ZRI0	GO:0000002	0.456
Q6ZRQ5	GO:0000001	0.123
Q6ZRQ5	GO:0000002	0.456
Q6ZS10	GO:0000001	0.123
Q6ZS10	GO:0000002	0.456
Q6ZSG1	GO:0000001	0.123
Q6ZSG1	GO:0000002	0.456
Q6ZSM3	GO:0000001	0.123
Q6ZSM3	GO:0000002	0.456
Q6ZTW0	GO:0000001	0.123
Q6ZTW0	GO:0000002	0.456
Q6ZUJ8	GO:0000001	0.123
Q6ZUJ8	GO:0000002	0.456
Q6ZUM4	GO:0000001	0.123
Q6ZUM4	GO:0000002	0.456
Q6ZV73	GO:0000001	0.123
Q6ZV73	GO:0000002	0.456
Q6ZW61	GO:0000001	0.123
Q6ZW61	GO:0000002	0.456
Q6ZWK4	GO:0000001	0.123
Q6ZWK4	GO:0000002	0.456
Q70CQ2	GO:0000001	0.123
Q70CQ2	GO:0000002	0.456
Q70EL3	GO:0000001	0.123
Q70EL3	GO:0000002	0.456
Q70IA6	GO:0000001	0.123
Q70IA6	GO:0000002	0.456
Q70YC5	GO:0000001	0.123
Q70YC5	GO:0000002	0.456
Q70Z35	GO:0000001	0.123
Q70Z35	GO:0000002	0.456
Q71DI3	GO:0000001	0.123
Q71DI3	GO:0000002	0.456
Q71F56	GO:0000001	0.123
Q71F56	GO:0000002	0.456
Q71RC2	GO:0000001	0.123
Q71RC2	GO:0000002	0.456
Q71SY5	GO:0000001	0.123
Q71SY5	GO:0000002	0.456
Q75V66	GO:0000001	0.123
Q75V66	GO:0000002	0.456
Q76EJ3	GO:0000001	0.123
Q76EJ3	GO:0000002	0.456
Q76FK4	GO:0000001	0.123
Q76FK4	GO:0000002	0.456
Q76I76	GO:0000001	0.123
Q76I76	GO:0000002	0.456
Q76L83	GO:0000001	0.123
Q76L83	GO:0000002	0.456
Q76M96	GO:0000001	0.123
Q76M96	GO:0000002	0.456
Q7L190	GO:0000001	0.123
Q7L190	GO:0000002	0.456
Q7L2R6	GO:0000001	0.123
Q7L2R6	GO:0000002	0.456
Q7L3B6	GO:0000001	0.123
Q7L3B6	GO:0000002	0.456
Q7L3V2	GO:0000001	0.123
Q7L3V2	GO:0000002	0.456
Q7L513	GO:0000001	0.123
Q7L513	GO:0000002	0.456
Q7L5D6	GO:0000001	0.123
Q7L5D6	GO:0000002	0.456
Q7L7L0	GO:0000001	0.123
Q7L7L0	GO:0000002	0.456
Q7L8J4	GO:0000001	0.123
Q7L8J4	GO:0000002	0.456
Q7L8S5	GO:0000001	0.123
Q7L8S5	GO:0000002	0.456
Q7RTN6	GO:0000001	0.123
Q7RTN6	GO:0000002	0.456
Q7RTS1	GO:0000001	0.123
Q7RTS1	GO:0000002	0.456
Q7RTU3	GO:0000001	0.123
Q7RTU3	GO:0000002	0.456
Q7RTU4	GO:0000001	0.123
Q7RTU4	GO:0000002	0.456
Q7Z3B1	GO:0000001	0.123
Q7Z3B1	GO:0000002	0.456
Q7Z3E5	GO:0000001	0.123
Q7Z3E5	GO:0000002	0.456
Q7Z3I7	GO:0000001	0.123
Q7Z3I7	GO:0000002	0.456
Q7Z3Q1	GO:0000001	0.123
Q7Z3Q1	GO:0000002	0.456
Q7Z3S7	GO:0000001	0.123
Q7Z3S7	GO:0000002	0.456
Q7Z3S9	GO:0000001	0.123
Q7Z3S9	GO:0000002	0.456
Q7Z3Y8	GO:0000001	0.123
Q7Z3Y8	GO:0000002	0.456
Q7Z3Y9	GO:0000001	0.123
Q7Z3Y9	GO:0000002	0.456
Q7Z3Z4	GO:0000001	0.123
Q7Z3Z4	GO:0000002	0.456
Q7Z403	GO:0000001	0.123
Q7Z403	GO:0000002	0.456
Q7Z410	GO:0000001	0.123
Q7Z410	GO:0000002	0.456
Q7Z418	GO:0000001	0.123
Q7Z418	GO:0000002	0.456
Q7Z419	GO:0000001	0.123
Q7Z419	GO:0000002	0.456
Q7Z4G4	GO:0000001	0.123
Q7Z4G4	GO:0000002	0.456
Q7Z4K8	GO:0000001	0.123
Q7Z4K8	GO:0000002	0.456
Q7Z4N8	GO:0000001	0.123
Q7Z4N8	GO:0000002	0.456
Q7Z4V0	GO:0000001	0.123
Q7Z4V0	GO:0000002	0.456
Q7Z591	GO:0000001	0.123
Q7Z591	GO:0000002	0.456
Q7Z5P9	GO:0000001	0.123
Q7Z5P9	GO:0000002	0.456
Q7Z614	GO:0000001	0.123
Q7Z614	GO:0000002	0.456
Q7Z6J0	GO:0000001	0.123
Q7Z6J0	GO:0000002	0.456
Q7Z6M3	GO:0000001	0.123
Q7Z6M3	GO:0000002	0.456
Q7Z7H8	GO:0000001	0.123
Q7Z7H8	GO:0000002	0.456
Q7Z7M0	GO:0000001	0.123
Q7Z7M0	GO:0000002	0.456
Q86SJ2	GO:0000001	0.123
Q86SJ2	GO:0000002	0.456
Q86SK9	GO:0000001	0.123
Q86SK9	GO:0000002	0.456
Q86SQ9	GO:0000001	0.123
Q86SQ9	GO:0000002	0.456
Q86SR1	GO:0000001	0.123
Q86SR1	GO:0000002	0.456
Q86TB9	GO:0000001	0.123
Q86TB9	GO:0000002	0.456
Q86TI0	GO:0000001	0.123
Q86TI0	GO:0000002	0.456
Q86TU7	GO:0000001	0.123
Q86TU7	GO:0000002	0.456
Q86U70	GO:0000001	0.123
Q86U70	GO:0000002	0.456
Q86U86	GO:0000001	0.123
Q86U86	GO:0000002	0.456
Q86UC2	GO:0000001	0.123
Q86UC2	GO:0000002	0.456
Q86UD4	GO:0000001	0.123
Q86UD4	GO:0000002	0.456
Q86UE6	GO:0000001	0.123
Q86UE6	GO:0000002	0.456
Q86UL3	GO:0000001	0.123
Q86UL3	GO:0000002	0.456
Q86UP2	GO:0000001	0.123
Q86UP2	GO:0000002	0.456
Q86UT6	GO:0000001	0.123
Q86UT6	GO:0000002	0.456
Q86UT8	GO:0000001	0.123
Q86UT8	GO:0000002	0.456
Q86UY6	GO:0000001	0.123
Q86UY6	GO:0000002	0.456
Q86V42	GO:0000001	0.123
Q86V42	GO:0000002	0.456
Q86VD7	GO:0000001	0.123
Q86VD7	GO:0000002	0.456
Q86VH2	GO:0000001	0.123
Q86VH2	GO:0000002	0.456
Q86VI4	GO:0000001	0.123
Q86VI4	GO:0000002	0.456
Q86VP1	GO:0000001	0.123
Q86VP1	GO:0000002	0.456
Q86VV8	GO:0000001	0.123
Q86VV8	GO:0000002	0.456
Q86VW1	GO:0000001	0.123
Q86VW1	GO:0000002	0.456
Q86VX9	GO:0000001	0.123
Q86VX9	GO:0000002	0.456
Q86W24	GO:0000001	0.123
Q86W24	GO:0000002	0.456
Q86W50	GO:0000001	0.123
Q86W50	GO:0000002	0.456
Q86W92	GO:0000001	0.123
Q86W92	GO:0000002	0.456
Q86WA6	GO:0000001	0.123
Q86WA6	GO:0000002	0.456
Q86WA8	GO:0000001	0.123
Q86WA8	GO:0000002	0.456
Q86WG5	GO:0000001	0.123
Q86WG5	GO:0000002	0.456
Q86WU2	GO:0000001	0.123
Q86WU2	GO:0000002	0.456
Q86WX3	GO:0000001	0.123
Q86WX3	GO:0000002	0.456
Q86X24	GO:0000001	0.123
Q86X24	GO:0000002	0.456
Q86XE3	GO:0000001	0.123
Q86XE3	GO:0000002	0.456
Q86XF0	GO:0000001	0.123
Q86XF0	GO:0000002	0.456
Q86XL3	GO:0000001	0.123
Q86XL3	GO:0000002	0.456
Q86XQ3	GO:0000001	0.123
Q86XQ3	GO:0000002	0.456
Q86Y25	GO:0000001	0.123
Q86Y25	GO:0000002	0.456
Q86Y39	GO:0000001	0.123
Q86Y39	GO:0000002	0.456
Q86Y82	GO:0000001	0.123
Q86Y82	GO:0000002	0.456
Q86YA3	GO:0000001	0.123
Q86YA3	GO:0000002	0.456
Q86YC3	GO:0000001	0.123
Q86YC3	GO:0000002	0.456
Q86YD3	GO:0000001	0.123
Q86YD3	GO:0000002	0.456
Q86YL7	GO:0000001	0.123
Q86YL7	GO:0000002	0.456
Q86YP4	GO:0000001	0.123
Q86YP4	GO:0000002	0.456
Q86YT5	GO:0000001	0.123
Q86YT5	GO:0000002	0.456
Q86YT6	GO:0000001	0.123
Q86YT6	GO:0000002	0.456
Q86YW5	GO:0000001	0.123
Q86YW5	GO:0000002	0.456
Q8IU85	GO:0000001	0.123
Q8IU85	GO:0000002	0.456
Q8IUC4	GO:0000001	0.123
Q8IUC4	GO:0000002	0.456
Q8IUC6	GO:0000001	0.123
Q8IUC6	GO:0000002	0.456
Q8IUC8	GO:0000001	0.123
Q8IUC8	GO:0000002	0.456
Q8IUH8	GO:0000001	0.123
Q8IUH8	GO:0000002	0.456
Q8IUM7	GO:0000001	0.123
Q8IUM7	GO:0000002	0.456
Q8IUQ4	GO:0000001	0.123
Q8IUQ4	GO:0000002	0.456
Q8IV61	GO:0000001	0.123
Q8IV61	GO:0000002	0.456
Q8IVF7	GO:0000001	0.123
Q8IVF7	GO:0000002	0.456
Q8IVL1	GO:0000001	0.123
Q8IVL1	GO:0000002	0.456
Q8IVP5	GO:0000001	0.123
Q8IVP5	GO:0000002	0.456
Q8IVU3	GO:0000001	0.123
Q8IVU3	GO:0000002	0.456
Q8IVW4	GO:0000001	0.123
