EntryID	term	aspect
P06748	GO:0044387	P
P06748	GO:0045727	P
P06748	GO:0045893	P
P06748	GO:0006281	P
P06748	GO:0008284	P
P06748	GO:0060699	P
P06748	GO:0060735	P
P06748	GO:0045944	P
P06748	GO:0046599	P
P06748	GO:0005515	F
P06748	GO:0019901	F
P06748	GO:0001652	C
P06748	GO:0005654	C
P06748	GO:0005829	C
P06748	GO:0090398	P
P06748	GO:0042803	F
P06748	GO:0019843	F
P06748	GO:0034644	P
P06748	GO:0032991	C
P06748	GO:0032993	C
P06748	GO:0003713	F
P06748	GO:0001046	F
P06748	GO:0140297	F
P06748	GO:0031616	C
P06748	GO:0005737	C
P06748	GO:0005813	C
P06748	GO:0042393	F
P06748	GO:0006334	P
P06748	GO:0006913	P
P06748	GO:0008104	P
P06748	GO:0003723	F
P06748	GO:0030957	F
P06748	GO:0051059	F
P06748	GO:0051082	F
P06748	GO:0042255	P
P06748	GO:0006886	P
P06748	GO:0005925	C
P06748	GO:0016020	C
P06748	GO:0010826	P
P06748	GO:1902629	P
P06748	GO:0007098	P
P06748	GO:0051092	P
P06748	GO:0008285	P
Q9BX40	GO:0005515	F
O48682	GO:0085035	C
O48682	GO:0005886	C
O48682	GO:0009506	C
O48682	GO:0030041	P
O48682	GO:0050832	P
O48682	GO:0005515	F
Q8TCY9	GO:0005829	C
Q15834	GO:0005634	C
Q15834	GO:0005813	C
Q15834	GO:0030308	P
Q15834	GO:0045892	P
Q15834	GO:0005515	F
Q15834	GO:0005912	C
Q15834	GO:0070097	F
Q8WY41	GO:0005737	C
Q8WY41	GO:0010608	P
Q8WY41	GO:0048471	C
Q8WY41	GO:0010631	P
Q8WY41	GO:0016477	P
Q8WY41	GO:0005515	F
Q8WY41	GO:0008047	F
Q8WY41	GO:0017148	P
Q8WY41	GO:0061157	P
Q9LID0	GO:0042800	F
Q9LID0	GO:0005515	F
P61366	GO:0005179	F
P61366	GO:0005615	C
P61366	GO:0098868	P
P61366	GO:0006182	P
P61366	GO:0008217	P
P61366	GO:1903860	P
P97808	GO:0005886	C
P97808	GO:0017080	F
P97808	GO:0015459	F
P97808	GO:0099106	F
P30859	GO:0030288	C
P30859	GO:0042597	C
Q9Y6Q2	GO:0030100	P
P29353	GO:0071363	P
P29353	GO:0005168	F
P29353	GO:0005515	F
P29353	GO:0046875	F
P29353	GO:0005068	F
P29353	GO:0007173	P
P29353	GO:0008284	P
P29353	GO:0005829	C
P29353	GO:0005886	C
P29353	GO:0042742	P
P29353	GO:0043066	P
P29353	GO:0043410	P
P29353	GO:0045892	P
P29353	GO:0045893	P
P29353	GO:0070374	P
P29353	GO:0001784	F
P29353	GO:0005543	F
P29353	GO:0005158	F
P29353	GO:0005159	F
O82804	GO:0005634	C
O82804	GO:0009409	P
O82804	GO:0009733	P
O82804	GO:0009737	P
O82804	GO:0009585	P
O82804	GO:0009649	P
O82804	GO:0009826	P
O82804	GO:0009909	P
O82804	GO:0010031	P
O82804	GO:0010119	P
O82804	GO:0048573	P
O82804	GO:0007623	P
O82804	GO:0005515	F
O82804	GO:0042752	P
O82804	GO:0005667	C
O82804	GO:0000122	P
O74873	GO:0006886	P
P13186	GO:0005886	C
P13186	GO:0005934	C
P13186	GO:0005935	C
P13186	GO:0004674	F
P13186	GO:1903896	P
P13186	GO:0045921	P
P13186	GO:0004672	F
P13186	GO:0005515	F
Q9P296	GO:0045177	C
Q9P296	GO:0009925	C
Q9P296	GO:0032677	P
Q9P296	GO:0032715	P
Q9P296	GO:0032720	P
Q9P296	GO:0090024	P
Q9P296	GO:0005515	F
Q9P296	GO:0005886	C
D9PTN5	GO:0005634	C
D9PTN5	GO:0005737	C
D9PTN5	GO:0045893	P
D9PTN5	GO:0003700	F
D9PTN5	GO:1904799	P
P79457	GO:0032991	C
P79457	GO:0045184	P
P79457	GO:0000978	F
P79457	GO:0001701	P
P79457	GO:0003007	P
P79457	GO:0010468	P
P79457	GO:0031507	P
P79457	GO:0048568	P
P79457	GO:0007507	P
P79457	GO:0086003	P
P79457	GO:0051864	F
P79457	GO:0005515	F
P63036	GO:0001671	F
P63036	GO:0005515	F
Q99MB7	GO:0006355	P
Q9LFF9	GO:0005654	C
Q9LFF9	GO:0005829	C
Q9LFF9	GO:0004427	F
Q8HYI9	GO:0005829	C
Q53T59	GO:0005739	C
Q53T59	GO:0005783	C
Q53T59	GO:0042981	P
Q53T59	GO:0005515	F
A0A1D5NY17	GO:0014906	P
A0A1D5NY17	GO:0014908	P
A0A1D5NY17	GO:1901740	P
A0A1D5NY17	GO:0045662	P
A0A1D5NY17	GO:0005515	F
Q9Y5Q5	GO:0005886	C
Q9Y5Q5	GO:0004252	F
Q9Y5Q5	GO:0016486	P
A8MW95	GO:0006914	P
A8MW95	GO:0008333	P
A8MW95	GO:1990172	P
A8MW95	GO:0005515	F
O14944	GO:0005615	C
O14944	GO:0038134	P
O14944	GO:0038135	P
O14944	GO:0038138	P
O14944	GO:0007173	P
O14944	GO:0030297	F
O14944	GO:0048018	F
O14944	GO:0005576	C
O14944	GO:0030669	C
O14944	GO:0005515	F
O14944	GO:0001819	P
O14944	GO:0042327	P
O14944	GO:0043616	P
O14944	GO:0009299	P
O14944	GO:0019221	P
O14944	GO:0048146	P
O14944	GO:0007267	P
O14944	GO:0051151	P
O14944	GO:0008284	P
O14944	GO:0045740	P
O14944	GO:0045860	P
O14944	GO:0045892	P
O14944	GO:0005154	F
O14944	GO:0005886	C
O14944	GO:0042060	P
O14944	GO:0009653	P
O14944	GO:0009887	P
O14944	GO:0030216	P
O14944	GO:0050680	P
P57751	GO:0009555	P
P57751	GO:0052543	P
P57751	GO:0005829	C
P57751	GO:0005886	C
P57751	GO:0009536	C
Q6VVX2	GO:0120017	F
Q6VVX2	GO:0070273	F
Q6VVX2	GO:0005794	C
Q6VVX2	GO:0005829	C
Q6VVX2	GO:0035621	P
Q9JJZ5	GO:0005604	C
Q9JJZ5	GO:0031012	C
Q9JJZ5	GO:0010811	P
Q9JJZ5	GO:0030198	P
O15014	GO:0005634	C
O15014	GO:2000291	P
O15014	GO:0005654	C
O14815	GO:0005509	F
O14815	GO:0004198	F
O14815	GO:0007586	P
Q9W0K4	GO:0005634	C
Q9W0K4	GO:0005700	C
Q9W0K4	GO:0003680	F
Q9W0K4	GO:0006355	P
Q9W0K4	GO:0003700	F
Q9W0K4	GO:2000736	P
Q9W0K4	GO:0061040	P
Q9W0K4	GO:0007455	P
Q9W0K4	GO:0007478	P
H2L099	GO:0043066	P
H2L099	GO:0060281	P
H2L099	GO:0051019	F
H2L099	GO:0098592	C
H2L099	GO:0005737	C
H2L099	GO:0060562	P
H2L099	GO:0043547	P
H2L099	GO:1903358	P
H2L099	GO:2001137	P
H2L099	GO:0004674	F
H2L099	GO:0005515	F
P20794	GO:0036064	C
P20794	GO:0005654	C
P20794	GO:0005730	C
P20794	GO:0005829	C
P20794	GO:0005886	C
Q9UW22	GO:0003677	F
Q9UW22	GO:0036166	P
Q9UW22	GO:0030154	P
Q9UW22	GO:0031138	P
Q9UW22	GO:1900240	P
Q9UW22	GO:0003700	F
Q9UW22	GO:0000122	P
Q8S8M9	GO:0005515	F
Q8N3E9	GO:0005886	C
Q582G4	GO:0005730	C
Q582G4	GO:0005737	C
Q582G4	GO:0016273	F
Q582G4	GO:0018216	P
Q582G4	GO:0035241	F
Q582G4	GO:0032991	C
Q582G4	GO:0008469	F
Q582G4	GO:0042802	F
Q582G4	GO:0005515	F
P53697	GO:0034605	P
P53697	GO:0036168	P
P53697	GO:0036180	P
P53697	GO:0030447	P
P53697	GO:0031505	P
P53697	GO:0000030	F
P53697	GO:0000032	P
P54253	GO:0005634	C
P54253	GO:0016363	C
P54253	GO:0042802	F
P54253	GO:0005515	F
P54253	GO:0005654	C
P54253	GO:0005730	C
P54253	GO:0005829	C
P54253	GO:0008266	F
P54253	GO:0042405	C
P54253	GO:0005737	C
P54253	GO:0034046	F
P54253	GO:0051168	P
P54253	GO:0045892	P
Q9SJP9	GO:0005886	C
Q9SJP9	GO:0015193	F
Q9SJP9	GO:0015824	P
Q49SP4	GO:0010334	F
Q49SP4	GO:0045338	P
Q49SP4	GO:0051762	P
P41127	GO:0003729	F
P41127	GO:0000325	C
P41127	GO:0005730	C
P41127	GO:0005829	C
P41127	GO:0009505	C
P41127	GO:0009506	C
P41127	GO:0022626	C
P41127	GO:0022625	C
P41127	GO:0003735	F
Q8WVT3	GO:0000776	C
Q8WVT3	GO:0005634	C
Q8WVT3	GO:1905342	P
Q8WVT3	GO:0051310	P
Q8WVT3	GO:0090234	P
Q8WVT3	GO:0005515	F
Q8WVT3	GO:0005829	C
Q8WVT3	GO:0005654	C
Q8WVT3	GO:0005794	C
Q8WVT3	GO:0030008	C
Q8WVT3	GO:0048471	C
Q8WVT3	GO:0005793	C
Q8WVT3	GO:0006888	P
Q8WVT3	GO:0007030	P
Q12155	GO:0005783	C
Q12155	GO:0006626	P
O54715	GO:0030672	C
O13829	GO:0005685	C
O13829	GO:0005634	C
O13829	GO:0005829	C
Q8JFY4	GO:0016608	F
Q8JFY4	GO:0007186	P
Q8JFY4	GO:0005615	C
Q8JFY4	GO:0001664	F
Q9Z261	GO:0005886	C
Q9Z261	GO:0005923	C
Q9Z261	GO:0016323	C
Q9Z261	GO:0016328	C
Q9Z261	GO:0016327	C
Q9Z261	GO:0005515	F
P02340	GO:0005634	C
P02340	GO:0062100	P
P02340	GO:0045944	P
P02340	GO:0070059	P
P02340	GO:0045892	P
P02340	GO:0007623	P
P02340	GO:0000978	F
P02340	GO:0043153	P
P02340	GO:0048512	P
P02340	GO:0005515	F
P02340	GO:0031625	F
P02340	GO:0001836	P
P02340	GO:0035861	C
P02340	GO:0043073	C
P02340	GO:0005657	C
P02340	GO:0005737	C
P02340	GO:0005759	C
P02340	GO:0005829	C
P02340	GO:0043525	P
P02340	GO:0009410	P
P02340	GO:0009411	P
P02340	GO:0035033	F
P02340	GO:0010165	P
P02340	GO:0010332	P
P02340	GO:0021549	P
P02340	GO:0030330	P
P02340	GO:0006355	P
P02340	GO:0006357	P
P02340	GO:0006606	P
P02340	GO:0006915	P
P02340	GO:0006974	P
P02340	GO:0007346	P
P02340	GO:0008156	P
P02340	GO:0072332	P
P02340	GO:0045893	P
P02340	GO:0001228	F
P02340	GO:0071480	P
P02340	GO:0003682	F
P02340	GO:0003700	F
P02340	GO:0000977	F
P02340	GO:0000122	P
P02340	GO:0001701	P
P02340	GO:0001756	P
P02340	GO:0002309	P
P02340	GO:0033077	P
P02340	GO:0033554	P
P02340	GO:0034644	P
P02340	GO:0035264	P
P02340	GO:0035794	P
P02340	GO:0042127	P
P02340	GO:0042771	P
P02340	GO:0043065	P
P02340	GO:0009303	P
P02340	GO:0043516	P
P02340	GO:0043523	P
P02340	GO:0009651	P
P02340	GO:0009792	P
P02340	GO:0010629	P
P02340	GO:0014009	P
P02340	GO:1902108	P
P02340	GO:2000269	P
P02340	GO:2000647	P
P02340	GO:2000772	P
P02340	GO:2000774	P
P02340	GO:1903799	P
P02340	GO:0048144	P
P02340	GO:0048147	P
P02340	GO:0048568	P
P02340	GO:0006979	P
P02340	GO:0050821	P
P02340	GO:0007179	P
P02340	GO:0007369	P
P02340	GO:0007405	P
P02340	GO:0007406	P
P02340	GO:0007417	P
P02340	GO:0051276	P
P02340	GO:0051402	P
P02340	GO:0007507	P
P02340	GO:0008283	P
P02340	GO:0051726	P
P02340	GO:0008285	P
P02340	GO:0045930	P
P02340	GO:0070243	P
P02340	GO:0070266	P
P02340	GO:0071479	P
P02340	GO:0071494	P
P02340	GO:0072089	P
P02340	GO:0060253	P
P02340	GO:0060411	P
P02340	GO:0001666	P
P02340	GO:0002326	P
P02340	GO:0002360	P
P02340	GO:0002931	P
P02340	GO:0034103	P
P02340	GO:0043066	P
P02340	GO:0043504	P
P02340	GO:0010659	P
P02340	GO:0010666	P
P02340	GO:1990144	P
P02340	GO:2000378	P
P02340	GO:1902253	P
P02340	GO:1904024	P
P02340	GO:0019661	P
P02340	GO:0030512	P
P02340	GO:1901525	P
P02340	GO:0031571	P
P02340	GO:0006302	P
P02340	GO:0072331	P
P02340	GO:0072593	P
P02340	GO:0045861	P
P02340	GO:0070242	P
P02340	GO:0070245	P
P02340	GO:0000423	P
P02340	GO:0005654	C
P02340	GO:0008340	P
P02340	GO:0097371	F
P02340	GO:0060333	P
P02340	GO:0005739	C
Q7KHG2	GO:0005634	C
Q7KHG2	GO:0044877	F
Q7KHG2	GO:0007382	P
Q7KHG2	GO:0045944	P
Q7KHG2	GO:0007298	P
Q7KHG2	GO:0007411	P
Q7KHG2	GO:0007417	P
Q7KHG2	GO:0007424	P
Q7KHG2	GO:0007474	P
Q7KHG2	GO:0007479	P
Q7KHG2	GO:0000122	P
Q7KHG2	GO:0008347	P
Q7KHG2	GO:0042246	P
Q7KHG2	GO:0007418	P
Q5SW79	GO:0005814	C
Q5SW79	GO:0005813	C
Q5SW79	GO:0005515	F
Q5SW79	GO:0036064	C
Q5SW79	GO:0005829	C
Q5SW79	GO:0120103	C
Q9VSA3	GO:0005739	C
Q9VSA3	GO:0005829	C
Q9VSA3	GO:0070991	F
Q93Z17	GO:0005739	C
Q9FLZ8	GO:0005515	F
Q9VMX6	GO:0005634	C
Q9VMX6	GO:0005705	C
Q9VMX6	GO:0009378	F
Q9VMX6	GO:0036310	F
Q9VMX6	GO:0010709	P
P0DKL0	GO:0006355	P
Q24155	GO:0008293	P
Q24155	GO:0030297	F
Q24155	GO:0005122	F
Q24155	GO:0005615	C
Q24155	GO:0007362	P
Q24155	GO:0048018	F
O14746	GO:0005515	F
O14746	GO:0005654	C
O14746	GO:0005730	C
O14746	GO:0016605	C
O14746	GO:0005697	C
O14746	GO:0007004	P
O14746	GO:0003720	F
O14746	GO:0042162	F
O14746	GO:0042802	F
O14746	GO:0001172	P
O14746	GO:0070034	F
O14746	GO:0042645	C
O14746	GO:0000781	C
O14746	GO:0005634	C
O14746	GO:0003964	F
O14746	GO:0003968	F
O14746	GO:0042803	F
O14746	GO:2000773	P
O14746	GO:0000333	C
O14746	GO:1990572	C
O14746	GO:1904751	P
O14746	GO:0022616	P
O14746	GO:0030422	P
O14746	GO:0140745	P
O14746	GO:0031647	P
O14746	GO:0006278	P
O14746	GO:0007005	P
O14746	GO:0070200	P
O14746	GO:0003677	F
O14746	GO:0098680	F
O14746	GO:0000049	F
O14746	GO:0071897	P
O14746	GO:0000783	C
O14746	GO:0030177	P
O14746	GO:1902895	P
O14746	GO:2001240	P
O14746	GO:0090399	P
O14746	GO:0071456	P
O14746	GO:0031379	C
O14746	GO:0001223	F
O14746	GO:0003723	F
O14746	GO:0051087	F
O14746	GO:0005829	C
O14746	GO:0016607	C
O14746	GO:0006606	P
O14746	GO:0000723	P
P07858	GO:0008234	F
P07858	GO:0005764	C
P07858	GO:0005515	F
P07858	GO:0004197	F
P07858	GO:0006508	P
P07858	GO:1904813	C
P07858	GO:0036021	C
P07858	GO:0005576	C
P07858	GO:0005518	F
P07858	GO:0008233	F
P07858	GO:0005615	C
P07858	GO:0030574	P
P07858	GO:0051603	P
P07858	GO:0031012	C
P07858	GO:0043394	F
P07858	GO:1904090	C
P07858	GO:0048471	C
P07858	GO:0030855	P
P07858	GO:0097067	P
P07858	GO:0042981	P
P07858	GO:0070062	C
O15047	GO:0000785	C
O15047	GO:1902036	P
O15047	GO:1902275	P
O15047	GO:0048188	C
O15047	GO:0061629	F
O15047	GO:0005634	C
O15047	GO:0035097	C
O15047	GO:0007420	P
O15047	GO:0005515	F
O15047	GO:0005654	C
O15047	GO:0008013	F
O15047	GO:0016607	C
O15047	GO:0005737	C
O15047	GO:0042800	F
O15047	GO:0003723	F
Q96DZ9	GO:0005515	F
Q59P50	GO:0009410	P
Q84JA6	GO:0005515	F
Q84JA6	GO:0042742	P
Q84JA6	GO:0009834	P
Q84JA6	GO:0030244	P
Q84JA6	GO:0050832	P
Q84JA6	GO:0042802	F
Q5T0L3	GO:0005515	F
Q8CFG0	GO:0009611	P
Q8CFG0	GO:2000345	P
Q8CFG0	GO:0097421	P
Q8CFG0	GO:0090263	P
Q8CFG0	GO:0001822	P
Q8CFG0	GO:0040037	P
Q8CFG0	GO:0060348	P
Q8CFG0	GO:0005886	C
Q8CFG0	GO:0035860	P
Q8CFG0	GO:0003094	P
Q8CFG0	GO:0032836	P
Q8CFG0	GO:0010575	P
Q8CFG0	GO:0014846	P
Q8CFG0	GO:0048706	P
Q8CFG0	GO:0060384	P
Q8CFG0	GO:0002063	P
Q8CFG0	GO:0008449	F
Q8CFG0	GO:0030201	P
Q8CFG0	GO:0051216	P
Q01630	GO:0005515	F
P02679	GO:0005577	C
P02679	GO:0005515	F
P02679	GO:0005576	C
P02679	GO:0005788	C
P02679	GO:0005886	C
P02679	GO:0031093	C
P02679	GO:0005198	F
P02679	GO:0005615	C
P02679	GO:0034116	P
P02679	GO:0009897	C
P02679	GO:0009986	C
P02679	GO:0031091	C
P02679	GO:1902042	P
P02679	GO:2000352	P
P02679	GO:0007160	P
P02679	GO:0050714	P
P02679	GO:0051592	P
P02679	GO:0045907	P
P02679	GO:0045921	P
P02679	GO:0090277	P
P02679	GO:0065003	P
P02679	GO:0070374	P
P02679	GO:0070527	P
P02679	GO:0005201	F
P02679	GO:0031012	C
P02679	GO:0051258	P
P02679	GO:0005102	F
P02679	GO:0050839	F
P02679	GO:0042730	P
P02679	GO:0031639	P
P02679	GO:0072378	P
P02679	GO:0070062	C
P02679	GO:0072562	C
P02679	GO:0009306	P
Q8WXG9	GO:0005515	F
Q29118	GO:1904075	P
Q29118	GO:0072651	P
Q29118	GO:0031929	P
Q29118	GO:0051897	P
Q29118	GO:0070374	P
O94537	GO:0005783	C
O94537	GO:0036498	P
O94537	GO:0004521	F
O94537	GO:0010628	P
O94537	GO:0140501	P
A8MQ03	GO:0042802	F
A8MQ03	GO:0005515	F
A8MQ03	GO:0001533	C
A8MQ03	GO:0051702	P
A8MQ03	GO:0061436	P
A8MQ03	GO:0070062	C
Q61554	GO:0005179	F
Q61554	GO:0005615	C
Q61554	GO:0032100	P
Q61554	GO:0046676	P
Q61554	GO:1903444	P
O01700	GO:0043025	C
O01700	GO:0045202	C
O01700	GO:0050807	P
O01700	GO:0045773	P
O01700	GO:0038066	P
O01700	GO:0048677	P
O01700	GO:0048689	P
O01700	GO:0031625	F
O01700	GO:1905868	P
O01700	GO:0031103	P
O01700	GO:0048841	P
O01700	GO:0048691	P
O01700	GO:0046785	P
O01700	GO:0000165	P
O95073	GO:0005634	C
O95073	GO:0005515	F
O95073	GO:0042802	F
O95073	GO:0005654	C
Q9QZH4	GO:0005952	C
Q9QZH4	GO:0031588	C
Q9QZH4	GO:0019899	F
Q9QZH4	GO:0019901	F
Q9QZH4	GO:0005654	C
Q9QZH4	GO:0005737	C
Q9QZH4	GO:0016324	C
Q7LL22	GO:0061499	C
Q7LL22	GO:0072686	C
Q7LL22	GO:0005634	C
Q7LL22	GO:0005654	C
Q7LL22	GO:0005730	C
Q7LL22	GO:0000940	C
Q7LL22	GO:0044816	C
Q7LL22	GO:0051010	F
Q7LL22	GO:0098653	P
Q7LL22	GO:0051315	P
P0AGE9	GO:0005515	F
P0AGE9	GO:0005829	C
P0AGE9	GO:0009361	C
P0AGE9	GO:0005737	C
Q9FNU2	GO:0009705	C
Q9FNU2	GO:0015083	F
Q9FNU2	GO:1902602	P
Q9FNU2	GO:0010044	P
Q9FNU2	GO:0140982	P
Q15772	GO:0005634	C
Q15772	GO:0007517	P
Q15772	GO:0008285	P
Q15772	GO:0005515	F
Q14966	GO:0005654	C
O74758	GO:0005634	C
O74758	GO:0005829	C
P0ADT2	GO:0009279	C
P0ADT2	GO:0044010	P
P10065	GO:0002088	P
Q94FL9	GO:0043565	F
Q94FL9	GO:0009620	P
Q94FL9	GO:0009751	P
Q94FL9	GO:0032465	P
Q94FL9	GO:1901181	P
Q94FL9	GO:0045893	P
Q94FL9	GO:0050832	P
Q94FL9	GO:0005515	F
Q94FL9	GO:0005819	C
Q94FL9	GO:0009524	C
Q94FL9	GO:0006355	P
Q94FL9	GO:0001228	F
Q94FL9	GO:0032875	P
Q94FL9	GO:0000976	F
Q9ZNX9	GO:0009507	C
Q5U649	GO:0005515	F
P04430	GO:0005576	C
P04430	GO:0005886	C
O44628	GO:0005515	F
O44628	GO:0010481	P
O44628	GO:0045138	P
Q06265	GO:0005730	C
Q6R891	GO:2000474	P
Q6R891	GO:0071315	P
Q6R891	GO:0030175	C
Q6R891	GO:0030864	C
Q6R891	GO:0003779	F
Q6R891	GO:0030036	P
Q6R891	GO:0016358	P
Q6R891	GO:0019722	P
Q6R891	GO:0005515	F
Q6R891	GO:0007015	P
Q6R891	GO:0150052	P
P36980	GO:0005515	F
Q8N108	GO:0005515	F
Q8N108	GO:0005654	C
Q18PE1	GO:0019901	F
Q18PE1	GO:0061098	P
Q18PE1	GO:0005515	F
Q18PE1	GO:0005654	C
Q18PE1	GO:0005739	C
P46152	GO:0003677	F
P46152	GO:0033189	P
P46152	GO:0009612	P
P46152	GO:0045944	P
P46152	GO:0006355	P
P46152	GO:0071333	P
P46152	GO:0000981	F
P46152	GO:0055007	P
P46152	GO:0061049	P
P46152	GO:0008270	F
P46152	GO:0007507	P
P46152	GO:0043565	F
P46152	GO:0010507	P
P46152	GO:0086004	P
P46152	GO:0060290	P
P46152	GO:0019901	F
P46152	GO:0051525	F
P46152	GO:0030513	P
P46152	GO:0000976	F
P46152	GO:0061629	F
P46152	GO:0000987	F
P46152	GO:0140297	F
Q8CCP0	GO:1990116	P
Q8CCP0	GO:0140708	P
A0A1D8PSV5	GO:0062040	C
A0A1D8PSV5	GO:0030446	C
Q8N1Q8	GO:0005759	C
Q8N1Q8	GO:0035336	P
Q8N1Q8	GO:0052816	F
Q8N1Q8	GO:0005739	C
Q8N1Q8	GO:0005515	F
P0C0S1	GO:0008381	F
P0C0S1	GO:0034220	P
P0C0S1	GO:0005886	C
P0C0S1	GO:0051260	P
P0C0S1	GO:0042802	F
P0C0S1	GO:0016020	C
P0C0S1	GO:0009992	P
P47927	GO:0010093	P
P47927	GO:0009908	P
P47927	GO:0048481	P
P47927	GO:0003700	F
P47927	GO:0010073	P
P47927	GO:0048316	P
P47927	GO:0000976	F
Q9BWX1	GO:0005654	C
Q9BWX1	GO:0005794	C
Q9BWX1	GO:0005829	C
Q9BWX1	GO:0005886	C
Q13093	GO:0003847	F
Q13093	GO:0034638	P
Q13093	GO:0034362	C
Q13093	GO:0034364	C
Q13093	GO:0046469	P
Q13093	GO:0062234	P
Q13093	GO:0047499	F
Q13093	GO:0016788	F
Q13093	GO:0005576	C
Q13093	GO:0016486	P
Q13093	GO:0005515	F
Q13093	GO:0005543	F
Q13093	GO:0034374	P
Q13093	GO:0034440	P
Q13093	GO:0034441	P
Q13093	GO:0090026	P
Q13093	GO:0050729	P
P47010	GO:1990414	P
P47010	GO:0006312	P
P86624	GO:0005509	F
P86624	GO:0005536	F
P86624	GO:0005537	F
P86624	GO:0030145	F
P33333	GO:0003841	F
P33333	GO:0005811	C
P33333	GO:0046474	P
P33333	GO:0005783	C
P38139	GO:0016788	F
P38139	GO:0005811	C
P38139	GO:0004806	F
P38139	GO:0005783	C
P38139	GO:0017171	F
P38139	GO:0055088	P
O59718	GO:0005634	C
O59718	GO:0005783	C
O59718	GO:0019915	P
O59718	GO:0071763	P
P9WQ49	GO:0005886	C
P41892	GO:0035974	C
P41892	GO:0044732	C
P41892	GO:0071957	C
P41892	GO:0071958	C
P41892	GO:0004674	F
P41892	GO:0031028	P
P41892	GO:0140281	P
P41892	GO:0005515	F
Q10427	GO:0009986	C
Q10427	GO:0005976	P
Q10427	GO:0005634	C
Q10427	GO:0005829	C
Q03288	GO:0048023	P
Q03288	GO:0042438	P
Q03288	GO:0006091	P
Q03288	GO:0008343	P
Q03288	GO:0040029	P
Q03288	GO:0043473	P
Q03288	GO:0032402	P
Q03288	GO:0032438	P
Q03288	GO:0044725	P
Q03288	GO:0005515	F
Q03288	GO:0031779	F
Q03288	GO:0031781	F
Q03288	GO:0031782	F
Q9PRW4	GO:0005615	C
Q9PRW4	GO:0004252	F
Q86SQ3	GO:0016020	C
Q86SQ3	GO:0007186	P
Q86SQ3	GO:0004930	F
P30617	GO:0005537	F
P30617	GO:0009615	P
Q8IZF7	GO:0016020	C
Q8IZF7	GO:0007186	P
Q8IZF7	GO:0004930	F
Q96RI9	GO:0007186	P
Q96RI9	GO:0004930	F
Q96RI9	GO:0005515	F
Q65ZA6	GO:0016887	F
Q65ZA6	GO:0000785	C
Q86YB8	GO:0034975	P
Q86YB8	GO:0016972	F
Q86YB8	GO:0015035	F
Q86YB8	GO:0005788	C
Q86YB8	GO:0030070	P
Q86YB8	GO:0005515	F
Q86YB8	GO:0005783	C
Q86YB8	GO:0006457	P
P43140	GO:0035024	P
P43140	GO:0030018	C
P43140	GO:0030315	C
P43140	GO:0032230	P
P43140	GO:0045907	P
P43140	GO:0003084	P
P43140	GO:0009410	P
P43140	GO:0009725	P
P43140	GO:0010460	P
P43140	GO:0141214	P
P43140	GO:0045760	P
P43140	GO:0045987	P
P43140	GO:0007204	P
P43140	GO:0070374	P
P43140	GO:0071882	P
P43140	GO:0060452	P
P43140	GO:0098691	C
P43140	GO:0042734	C
P43140	GO:0098978	C
P43140	GO:0045211	C
P43140	GO:0098982	C
P43140	GO:0099171	P
Q5RI56	GO:0042742	P
Q5RI56	GO:0007409	P
Q5RI56	GO:0051648	P
P18469	GO:0019886	P
P18469	GO:0005515	F
O88671	GO:0048712	P
O88671	GO:0050769	P
O88671	GO:0045746	P
O88671	GO:0001709	P
O88671	GO:0005112	F
Q32MZ4	GO:0001227	F
Q32MZ4	GO:0000978	F
Q32MZ4	GO:0000122	P
Q32MZ4	GO:0042803	F
Q32MZ4	GO:0003677	F
Q32MZ4	GO:0005737	C
Q32MZ4	GO:0005856	C
Q32MZ4	GO:0003725	F
Q32MZ4	GO:0005829	C
Q32MZ4	GO:0005515	F
Q32MZ4	GO:0045296	F
Q32MZ4	GO:0005886	C
P9WIK9	GO:0016747	F
P9WIK9	GO:0046506	P
Q8NBR6	GO:0005654	C
P07293	GO:0005245	F
P07293	GO:0005886	C
P07293	GO:0030315	C
P07293	GO:1990454	C
P07293	GO:0070588	P
P07293	GO:0071313	P
P07293	GO:0005515	F
P07293	GO:0060314	P
P07293	GO:0044325	F
P70567	GO:0005523	F
P31111	GO:0000775	C
P31111	GO:0000795	C
P31111	GO:0000802	C
P31111	GO:0098530	P
P31111	GO:0000724	P
P31111	GO:0033235	P
P31111	GO:1990166	P
P31111	GO:0007129	P
P31111	GO:0007131	P
P31111	GO:0045128	P
P31111	GO:0032184	F
P31111	GO:0005515	F
P48232	GO:0031083	C
P48232	GO:0032880	P
P48232	GO:0005768	C
P48232	GO:0007032	P
P48232	GO:0005515	F
Q0WQ41	GO:0005634	C
Q0WQ41	GO:0005886	C
Q0WQ41	GO:0004439	F
Q0WQ41	GO:0034485	F
Q0WQ41	GO:0046856	P
Q0WQ41	GO:2000377	P
Q0WQ41	GO:0071472	P
Q0WQ41	GO:0010305	P
Q9SVF3	GO:0009725	P
Q9SVF3	GO:0009744	P
Q10145	GO:0033620	C
Q10145	GO:0005634	C
Q27889	GO:0030431	P
Q27889	GO:0005516	F
Q27889	GO:0051321	P
Q27889	GO:0035220	P
Q27889	GO:0045995	P
Q27889	GO:0007143	P
Q27889	GO:0005515	F
Q27889	GO:0033192	F
P0ADK0	GO:0044403	P
Q8K4D8	GO:0001822	P
Q8K4D8	GO:0002138	P
Q8K4D8	GO:0004030	F
Q8K4D8	GO:0009410	P
Q8K4D8	GO:0021983	P
