Q46893	83333
Q46898	83333
Q46899	83333
Q46925	83333
Q497L9	10090
Q499N6	10116
Q49B93	10090
Q49GP3	7955
Q4ADV8	39947
Q4F883	3702
Q4FZD7	10090
Q4G050	10116
Q4H4B6	7955
Q4JIM5	10090
Q4KLJ8	10116
Q4KLN6	10116
Q4KLY4	10116
Q4KM74	10116
Q4KWH5	10090
Q4LBB6	7227
Q4QRB4	10116
Q4TU14	3702
Q4V3E2	3702
Q4V887	10116
Q4V898	10116
Q4V8F5	10116
Q4V8P4	10116
Q4VC33	10090
Q4VCM1	3702
Q4VP08	3702
Q4W4Z2	6239
Q4ZJN1	10090
Q500U8	3702
Q500V9	3702
Q501B2	3702
Q501F9	3702
Q504J1	7955
Q504M8	10090
Q505F1	10090
Q50H32	10090
Q50L41	10090
Q50L42	10090
Q52KL1	7955
Q52KR3	10090
Q53LQ0	39947
Q54BW5	44689
Q54CK9	44689
Q54D08	44689
Q54D73	44689
Q54ET2	44689
Q54EW0	44689
Q54GD0	44689
Q54IR8	44689
Q54JH6	44689
Q54JY7	44689
Q54KB7	44689
Q54KF7	44689
Q54ME1	44689
Q54MH8	44689
Q54NA3	44689
Q54R41	44689
Q54S40	44689
Q54SS8	44689
Q54T81	44689
Q54UC9	44689
Q54WJ0	44689
Q54WR4	44689
Q54WX4	44689
Q54XG7	44689
Q54XS1	44689
Q54ZW0	44689
Q553U6	44689
Q558K8	44689
Q55BN9	44689
Q55CZ1	44689
Q55DD4	44689
Q55EC7	44689
Q569Z6	10090
Q56WH4	3702
Q56WK6	3702
Q56XM9	3702
Q56XY2	3702
Q56YN8	3702
Q56YP2	3702
Q56ZN6	3702
Q570C0	3702
Q571I4	10090
Q575S8	7955
Q58D31	9913
Q58DD0	9913
Q5BJ29	10090
Q5BJI7	7955
Q5BJS0	10116
Q5BJU5	10116
Q5BKE0	10116
Q5BL07	10090
Q5BPF3	3702
Q5BPS3	3702
Q5BQE6	10116
Q5CCK3	39947
Q5CZ52	6239
Q5CZR5	7955
Q5DU05	10090
Q5DU14	10090
Q5DU57	10090
Q5EAK6	7227
Q5EB77	10116
Q5EBH1	10090
Q5EGE1	7955
Q5EGY4	10116
Q5EGZ1	10116
Q5FVM4	10116
Q5FVQ0	10116
Q5FWH3	10090
Q5FWH6	10090
Q5FWI2	10090
Q5GH67	10090
Q5GIT4	7955
Q5HZ38	3702
Q5I0E5	10116
Q5I2M5	9913
Q5ICL9	3702
Q5M7W5	10116
Q5M834	10116
Q5M9G3	10116
Q5MFV8	3702
Q5N942	39947
Q5NCH9	10090
Q5NCQ5	10090
Q5NCY0	10090
Q5NTH3	39947
Q5PNU3	3702
Q5RHR0	7955
Q5RJG7	10090
Q5RJR2	10116
Q5RKH6	10116
Q5S248	10090
Q5SF07	10090
Q5SMQ9	39947
Q5SPW0	10090
Q5SSG5	10090
Q5SX39	10090
Q5SXY1	10090
Q5TJ57	44689
Q5TYW4	7955
Q5U117	7227
Q5U1Z0	10116
Q5U316	10116
Q5U349	10116
Q5U3H2	7955
Q5U431	10090
Q5U4D8	10090
Q5U4E0	10090
Q5U4H9	10090
Q5U5M8	10090
Q5U777	10116
Q5VQG8	39947
Q5XF20	3702
Q5XF90	10090
Q5XHZ0	10116
Q5XI73	10116
Q5XIJ5	10116
Q5XIK5	10116
Q5XIP6	10116
Q5XIT1	10116
Q5XV40	3702
Q5XVC4	3702
Q5YGP8	3702
Q5ZAJ0	39947
Q60587	10116
Q60591	10090
Q60598	10090
Q60603	10090
Q60605	10090
Q60651	10090
Q60675	10090
Q60677	10090
Q60682	10090
Q60692	10090
Q60716	10090
Q60736	10090
Q60738	10090
Q60749	10090
Q60756	10090
Q60760	10090
Q60795	10090
Q60806	10090
Q60819	10090
Q60855	10090
Q60857	10090
Q60866	10090
Q60902	10090
Q60967	10090
Q60980	10090
Q60987	10090
Q60988	10090
Q61001	10090
Q61012	10090
Q61025	10090
Q61036	10090
Q61060	10090
Q61066	10090
Q61081	10090
Q61087	10090
Q61088	10090
Q61091	10090
Q61115	10090
Q61129	10090
Q61136	10090
Q61142	10090
Q61214	10090
Q61216	10090
Q61286	10090
Q61292	10090
Q61324	10090
Q61337	10090
Q61345	10090
Q61362	10090
Q61488	10090
Q61508	10090
Q61555	10090
Q61572	10090
Q61602	10090
Q61606	10090
Q61609	10090
Q61616	10090
Q61627	10090
Q61660	10090
Q61694	10090
Q61699	10090
Q61738	10090
Q61790	10090
Q61805	10090
Q61823	10090
Q61827	10090
Q61838	10090
Q61846	10090
Q61909	10090
Q62018	10090
Q62074	10090
Q62132	10090
Q62167	10090
Q62179	10090
Q62187	10090
Q62188	10090
Q62219	10090
Q62232	10090
Q62233	10090
Q62273	10090
Q62293	10090
Q62296	10090
Q62388	10090
Q62414	10090
Q62431	10090
Q62441	10090
Q62469	10090
Q62470	10090
Q62522	10090
Q62523	10090
Q62622	10116
Q62627	10116
Q62633	10116
Q62640	10116
Q62645	10116
Q62689	10116
Q62696	10116
Q62720	10116
Q62726	10116
Q62746	10116
Q62760	10116
Q62763	10116
Q62769	10116
Q62771	10116
Q62773	10116
Q62799	10116
Q62824	10116
Q62838	10116
Q62845	10116
Q62848	10116
Q62857	10116
Q62862	10116
Q62871	10116
Q62876	10116
Q62878	10116
Q62889	10116
Q62915	10116
Q62921	10116
Q62935	10116
Q62941	10116
Q62986	10116
Q63016	10116
Q63065	10116
Q63081	10116
Q63087	10116
Q63151	10116
Q63210	10116
Q63247	10116
Q63262	10116
Q63264	10116
Q63273	10116
Q63384	10116
Q63413	10116
Q63448	10116
Q63474	10116
Q63511	10116
Q63525	10116
Q63537	10116
Q63538	10116
Q63553	10116
Q63604	10116
Q63617	10116
Q63619	10116
Q63622	10116
Q63734	10116
Q63754	10116
Q63918	10090
Q63921	10116
Q64012	10090
Q640N1	10090
Q64105	10090
Q64112	10090
Q64131	10090
Q64163	10090
Q64261	10090
Q64273	10116
Q64279	10090
Q64281	10090
Q64287	10090
Q64289	10116
Q64294	10116
Q64310	10090
Q64331	10090
Q64337	10090
Q64347	10090
Q64359	10116
Q64364	10090
Q64380	10116
Q64387	10090
Q64434	10090
Q64437	10090
Q64441	10090
Q64444	10090
Q64446	10090
Q64518	10090
Q64536	10116
Q64562	10116
Q64573	10116
Q64617	10116
Q64633	10116
Q64637	10116
Q64640	10116
Q64666	10116
Q64669	10090
Q64678	10116
Q64686	10116
Q64701	10090
Q64704	10090
Q64725	10116
Q64727	10090
Q64729	10090
Q64737	10090
Q647I9	9913
Q64GA5	10090
Q658G7	39947
Q65CL1	10090
Q65XX7	6239
Q66GN2	3702
Q66GP0	3702
Q66HL2	10116
Q66JQ7	10090
Q66JW3	10090
Q66LN0	9913
Q66PY1	10090
Q66X93	10116
Q673G8	7955
Q675A5	10116
Q67FY2	10090
Q67ZB6	3702
Q683D7	3702
Q68EF4	10090
Q68EH9	7955
Q68FD5	10090
Q68FQ2	10116
Q68FT6	10116
Q69XV0	39947
Q69Z28	10090
Q69Z36	10090
Q69Z38	10090
Q69Z66	10090
Q69ZS6	10090
Q69ZX6	10090
Q6A4J8	10090
Q6AVI1	39947
Q6AWJ9	7227
Q6AXT5	10116
Q6AYP5	10116
Q6DBD7	3702
Q6DBU5	7955
Q6DC04	7955
Q6DFY8	10090
Q6DFZ1	10090
Q6DGG9	10116
Q6DHM9	7955
Q6DRC0	7955
Q6DRC3	7955
Q6DRG7	7955
Q6E804	9913
Q6EPW7	39947
Q6ETN3	39947
Q6EU39	39947
Q6GMI9	7955
Q6GQT0	10090
Q6HA09	10090
Q6I5C3	39947
Q6IDB6	3702
Q6IFV1	10116
Q6IMP4	10090
Q6IRU2	10090
Q6IS41	10090
Q6IVW0	7955
Q6IWL4	7955
Q6J5K9	7227
Q6J9Q2	3702
Q6JAN0	7955
Q6JDV7	3702
Q6L545	39947
Q6L5H6	39947
Q6LED0	10116
Q6MG82	10116
Q6NKR2	3702
Q6NLQ7	3702
Q6NPN4	3702
Q6NPS8	3702
Q6NQ88	3702
Q6NQH4	3702
Q6NQI8	3702
Q6NS82	10090
Q6NSN2	7955
Q6NVD9	10090
Q6NVF9	10090
Q6NWF1	7955
Q6NWV3	10090
Q6NXK8	10090
Q6NYB7	10116
Q6NYV5	7955
Q6NYW6	7955
Q6NZM9	10090
Q6P0E1	7955
Q6P0E5	7955
Q6P1B3	10090
Q6P1E1	10090
Q6P3D0	10090
Q6P3G4	7955
Q6P5E8	10090
Q6P5F9	10090
Q6P689	10116
Q6P6M7	10090
Q6P6N5	10090
Q6P6T1	10116
Q6P6U0	10116
Q6P788	10116
Q6P791	10116
Q6P7F1	10090
Q6P7W0	10090
Q6P8U6	10090
Q6P902	10090
Q6P9Q6	10090
Q6P9S7	10090
Q6PCP5	10090
Q6PCX9	10090
Q6PDG5	10090
Q6PDU5	10116
Q6PDX6	10090
Q6PE15	10090
Q6PE84	10090
Q6PEB6	10090
Q6PEE3	10090
Q6PFD9	10090
Q6PFY1	10090
Q6PGB6	10090
Q6PGN3	10090
Q6PH08	10090
Q6PH18	7955
Q6Q547	559292
Q6Q629	10116
Q6QU75	7955
Q6R005	7955
Q6R6I7	10090
Q6R891	10090
Q6R8G6	3702
Q6R8J2	7955
Q6RVG2	10116
Q6S003	44689
Q6T486	44689
Q6U7R4	10090
Q6UJY2	10090
Q6UPR8	10116
Q6VN46	7955
Q6VNB8	10090
Q6VY05	10090
Q6W3B0	10116
Q6X5Y6	3702
Q6X6Z7	10090
Q6X7J4	3702
Q6X7J5	3702
Q6XAT2	3702
Q6Y5D8	10090
Q6YTW6	39947
Q6YUS3	39947
Q6Z312	39947
Q6Z7B0	39947
Q6ZAC1	39947
Q6ZIK5	39947
Q6ZIU9	39947
Q6ZJK7	39947
Q6ZJW8	39947
Q6ZPF3	10090
Q6ZPJ3	10090
Q6ZPK0	10090
Q6ZQ08	10090
Q6ZQ29	10090
Q6ZQ88	10090
Q6ZQB6	10090
Q6ZQK0	10090
Q6ZWQ0	10090
Q6ZWU9	10090
Q6ZWV7	10090
Q6ZXC8	10116
Q6ZY51	3702
Q700D2	3702
Q70X92	7955
Q715S9	10116
Q71KT5	10090
Q71MB6	10116
Q71QF9	10116
Q71RJ2	10116
Q75J96	44689
Q75KD7	39947
Q75Q40	10116
Q765H6	10090
Q76E23	3702
Q76EI6	10116
Q76FS5	3702
Q76KF0	10090
Q76LC6	7955
Q76LV2	9913
Q76M68	10116
Q76MX4	10116
Q78P75	10116
Q78PY7	10090
Q78T81	10090
Q78Y63	10090
Q792G6	10116
Q7DNA1	39947
Q7F3A8	39947
Q7FRS8	3702
Q7G7J6	39947
Q7G9P4	3702
Q7JKC3	6239
Q7JXV9	7227
Q7JYX0	7227
Q7K5M0	7227
Q7KBL8	7227
Q7KIN0	7227
Q7KPA5	7227
Q7KQM6	7227
Q7KTH8	7227
Q7KU24	7227
Q7KVA1	7227
Q7KVS9	7227
Q7M6U3	10090
Q7M6Y3	10090
Q7PCC6	3702
Q7SXE8	7955
Q7SXG4	7955
Q7SY24	7955
Q7T1H5	7955
Q7T2C4	7955
Q7T384	7955
Q7T394	7955
Q7T3A4	7955
Q7T3I0	7955
Q7TMF2	10090
Q7TMF5	10090
Q7TMY4	10090
Q7TN29	10090
Q7TN37	10090
Q7TN78	10116
Q7TNB2	10116
Q7TNC8	10090
Q7TNH6	10090
Q7TNJ0	10090
Q7TNM2	10090
Q7TNY7	10116
Q7TPH6	10090
Q7TPK1	10116
Q7TQ32	10090
Q7TQD2	10090
Q7TQE6	10090
Q7TQF7	10090
Q7TS55	10090
Q7TSF0	10090
Q7TSG2	10090
Q7TSK2	10090
Q7TSS2	10090
Q7TSY6	10090
Q7TSZ8	10090
Q7X6L2	39947
Q7X6Y7	3702
Q7X809	39947
Q7X8B5	39947
Q7XA74	3702
Q7XBY6	39947
Q7XHR2	39947
Q7XJE6	3702
Q7XJJ7	3702
Q7XJM2	3702
Q7XQP4	39947
Q7XSQ5	39947
Q7XZU3	3702
Q7Y1W1	3702
Q7Y220	3702
Q7YU81	7227
Q7ZV84	7955
Q7ZVN5	7955
Q7ZWB7	7955
Q7ZWK8	7955
Q801E0	7955
Q801E1	7955
Q802Y8	7955
Q803D2	7955
Q804R0	7955
Q80TG1	10090
Q80TG9	10090
Q80TN5	10090
Q80TP3	10090
Q80U04	10090
Q80U19	10090
Q80U93	10090
Q80UC6	10090
Q80UF9	10090
Q80UK7	10090
Q80UM3	10090
Q80UP8	10090
Q80VC9	10090
Q80VM9	10090
Q80VP1	10090
Q80W54	10090
Q80W99	10090
Q80WB5	10090
Q80WD0	10116
Q80WE1	10116
Q80WM4	10090
Q80WQ2	10090
Q80WT2	10090
Q80X90	10090
Q80XD8	10090
Q80XG9	10090
Q80XI4	10090
Q80XJ2	10090
Q80XL1	10090
Q80XR2	10090
Q80Y61	10090
Q80Y98	10090
Q80YE4	10090
Q80Z37	10090
Q80Z39	10116
Q80ZC8	10116
Q80ZD3	10090
Q80ZD5	10116
Q80ZD8	10090
Q80ZG6	10116
Q80ZI1	10090
Q80ZQ9	10090
Q810H6	10116
Q810K3	10090
Q810M6	10090
Q810U3	10090
Q810Y8	10090
Q811A2	10116
Q811J3	10090
Q811U3	10116
Q84J75	3702
Q84JE8	3702
Q84JG5	3702
Q84JU4	3702
Q84K00	3702
Q84KJ5	3702
Q84LK0	3702
Q84M98	3702
Q84MA2	3702
Q84MB6	3702
Q84MC2	3702
Q84ND9	3702
Q84ST4	39947
Q84TH4	3702
Q84VQ4	3702
Q84WK4	3702
Q84WV6	3702
Q84XU2	3702
Q84XV2	3702
Q84Y95	3702
Q863C3	9913
Q869N2	44689
Q869Q3	44689
Q869S5	44689
Q86AS5	44689
Q86G47	44689
Q86KI1	44689
Q86KR9	44689
Q86ME6	6239
Q86NH1	6239
Q86NP2	7227
Q8BFP9	10090
Q8BFU0	10090
Q8BFV2	10090
Q8BFW6	10090
Q8BG15	10090
Q8BG22	10090
Q8BG26	10090
Q8BG36	10090
Q8BG60	10090
Q8BGC4	10090
Q8BGF7	10090
Q8BGF8	10090
Q8BGI3	10090
Q8BGM7	10090
Q8BGS7	10090
Q8BGV3	10090
Q8BH06	10090
Q8BH26	10090
Q8BH97	10090
Q8BHB0	10090
Q8BHB3	10090
Q8BHC1	10090
Q8BHG1	10090
Q8BHJ5	10090
Q8BHN1	10090
Q8BHT6	10090
Q8BHX3	10090
Q8BHY3	10090
Q8BIE6	10090
Q8BIK4	10090
Q8BIZ1	10090
Q8BJW6	10090
Q8BJZ3	10090
Q8BK35	10090
Q8BK84	10090
Q8BKC5	10090
Q8BKG4	10090
Q8BKH7	10090
Q8BL48	10090
Q8BL66	10090
Q8BLD9	10090
Q8BLK9	10090
Q8BLY2	10090
Q8BM15	10090
Q8BM47	10090
Q8BM65	10090
Q8BME9	10090
Q8BMF8	10090
Q8BMP4	10090
Q8BMS9	10090
Q8BMT4	10090
Q8BN21	10090
Q8BN82	10090
Q8BNX1	10090
Q8BNY6	10090
Q8BP22	10090
Q8BPQ7	10090
Q8BPX9	10090
Q8BRB7	10090
Q8BRU4	10090
Q8BSP2	10090
Q8BTK5	10090
Q8BTM9	10090
Q8BTW9	10090
Q8BUE4	10090
Q8BUM3	10090
Q8BVA5	10090
Q8BVF7	10090
Q8BVL3	10090
Q8BVN7	10090
Q8BVU5	10090
Q8BW75	10090
Q8BWQ5	10090
Q8BWT1	10090
Q8BX10	10090
Q8BXK9	10090
Q8BY35	10090
Q8BYB9	10090
Q8BYF6	10090
Q8BYI9	10090
Q8BYN3	10090
Q8BYZ1	10090
Q8BZ03	10090
Q8BZ71	10090
Q8BZT7	10090
Q8BZZ3	10090
Q8C006	10090
Q8C015	10090
Q8C050	10090
Q8C0D7	10090
Q8C0I1	10090
Q8C0M8	10090
Q8C0Q2	10090
Q8C0T9	10090
Q8C167	10090
Q8C196	10090
Q8C1Q4	10090
Q8C262	10090
Q8C263	10090
Q8C2K1	10090
Q8C3P7	10090
Q8C3Q5	10090
Q8C3Q9	10090
Q8C456	10090
Q8C4A0	10090
Q8C4U3	10090
Q8C551	10090
Q8C5G2	10090
Q8C5L3	10090
Q8C633	10090
Q8C6L5	10090
Q8C7G5	10090
Q8C7R4	10090
Q8C854	10090
Q8C878	10090
Q8C8N2	10090
Q8C985	10090
Q8C9B9	10090
Q8CBD1	10090
Q8CBF3	10090
Q8CC35	10090
Q8CCP0	10090
Q8CD15	10090
Q8CD54	10090
Q8CD91	10090
Q8CDR2	10090
Q8CE23	10090
Q8CEG0	10090
Q8CF89	10090
Q8CF97	10116
Q8CFC4	10116
Q8CFD5	10090
Q8CFE5	10090
Q8CFG5	10116
Q8CFI2	10090
Q8CFJ9	10090
Q8CFP6	10090
Q8CFR0	10090
Q8CFV9	10090
Q8CG09	10116
Q8CG73	10090
Q8CGQ8	10090
Q8CGY6	10090
Q8CHB8	10090
Q8CHM7	10116
Q8CHW4	10090
Q8CI32	10090
Q8CI61	10090
Q8CIB9	10090
Q8CID3	10090
Q8CIF4	10090
Q8CII9	10090
Q8CIV7	10090
Q8CIW5	10090
Q8CJ27	10090
Q8CJ44	10116
Q8CJ69	10090
Q8CJ91	10090
Q8CJB9	10116
Q8CJF7	10090
Q8CJI4	10090
Q8GRX1	3702
Q8GW19	3702
Q8GW31	3702
Q8GWJ7	3702
Q8GWK7	3702
Q8GWW8	3702
Q8GXF8	3702
Q8GXJ1	3702
Q8GXU8	3702
Q8GXV5	3702
Q8GY31	3702
Q8GYB8	3702
Q8GYD2	3702
Q8GYD9	3702
Q8GZB4	3702
Q8GZB6	3702
Q8H0W3	3702
Q8H103	3702
Q8H113	3702
Q8H116	3702
Q8H1E2	3702
Q8H1E7	3702
Q8H1F0	3702
Q8H1F2	3702
Q8H1H9	3702
Q8H443	39947
Q8H8V7	39947
Q8H991	39947
Q8HWB0	10090
Q8HWE5	10090
Q8I7C3	7227
Q8I7I5	6239
Q8I7M8	6239
Q8IMC6	7227
Q8IN35	7227
Q8IN94	7227
Q8INF7	7227
Q8INR6	7227
Q8IPH9	7227
Q8IQF1	7227
Q8IQG9	7227
Q8IQQ4	7227
Q8IRG6	7227
Q8IRH5	7227
Q8JZL0	10090
Q8JZL1	10090
Q8JZM6	10090
Q8JZM7	10090
Q8JZR4	10090
Q8K007	10090
Q8K009	10090
Q8K099	10090
Q8K0E8	10090
Q8K0H5	10090
Q8K0P3	10090
Q8K135	10090
Q8K1A0	10090
Q8K1E3	10090
Q8K1F9	10090
Q8K1J6	10090
Q8K1M4	10090
Q8K1N1	10090
Q8K1N2	10090
Q8K1S3	10090
Q8K1S5	10090
Q8K1Z6	10090
Q8K209	10090
Q8K211	10090
Q8K245	10090
Q8K2B0	10090
Q8K2I1	10090
Q8K2I9	10090
Q8K2J0	10090
Q8K2P2	10090
Q8K2X1	10090
Q8K2Z4	10090
Q8K341	10090
Q8K377	10090
Q8K394	10090
Q8K3B1	10090
Q8K3E5	10090
Q8K3F6	10090
Q8K3K1	10116
Q8K3W0	10090
Q8K409	10090
Q8K430	10116
Q8K448	10090
Q8K482	10090
Q8K4B2	10090
Q8K4F6	10090
Q8K4J6	10090
Q8K4K4	10090
Q8K4K5	10116
Q8K4L3	10090
Q8K4R4	10090
Q8K4T4	10116
Q8K4Z2	10090
Q8K4Z3	10090
Q8K592	10090
Q8K596	10090
Q8K5B1	10090
Q8K5C0	10090
Q8L3W1	3702
Q8L4M1	3702
Q8L5Y6	3702
Q8L7M0	3702
Q8L7Q7	3702
Q8L7R2	3702
Q8L7S6	3702
Q8L7W5	3702
Q8L850	3702
Q8L856	3702
Q8L866	3702
Q8L999	3702
Q8LAD0	3702
Q8LAD7	3702
Q8LAJ7	3702
Q8LAL2	3702
Q8LAZ7	3702
Q8LBP4	3702
Q8LBX7	3702
Q8LBZ7	3702
Q8LDC8	3702
Q8LDF9	3702
Q8LDN8	3702
Q8LDQ4	3702
Q8LEG1	3702
Q8LEU3	3702
Q8LFS6	3702
Q8LFT2	3702
Q8LG64	3702
Q8LGB6	3702
Q8LGE3	3702
Q8LGU7	3702
Q8LH59	39947
Q8LIY8	39947
Q8LLD0	3702
Q8LNZ2	3702
Q8LPI7	3702
Q8LPK5	3702
Q8LRK8	3702
Q8MLV1	7227
Q8MNT9	6239
Q8QZS5	10090
Q8QZT4	10090
Q8QZV7	10090
Q8QZW2	10090
Q8QZY1	10090
Q8QZY3	10090
Q8R010	10090
Q8R066	10090
Q8R087	10090
Q8R090	10090
Q8R0F3	10090
Q8R0G7	10090
Q8R0L9	10090
Q8R0S9	10090
Q8R0W6	10090
Q8R0Y6	10090
Q8R138	10090
Q8R151	10090
Q8R183	10090
Q8R1I2	10090
Q8R1R3	10090
Q8R1R4	10090
Q8R1Z4	10090
Q8R2E9	10090
Q8R2H5	10116
Q8R2K1	10090
Q8R2R1	10090
Q8R2U0	10090
Q8R3P2	10090
Q8R3Z5	10090
Q8R429	10090
Q8R455	10116
Q8R4F0	10090
Q8R4I1	10090
Q8R4I7	10090
Q8R4S8	10116
Q8R4T2	10116
Q8R4T9	10090
Q8R4U1	10090
Q8R4U7	10090
Q8R4X1	10090
Q8R5G2	10116
Q8R5G7	10090
Q8R5K2	10090
Q8R5M2	10090
Q8RUD6	3702
Q8RUS5	3702
Q8RWE8	3702
Q8RWH3	3702
Q8RWH9	3702
Q8RWL4	3702
Q8RWZ1	3702
Q8RX28	3702
Q8RX72	3702
Q8RX86	3702
Q8RXK7	3702
Q8RXK8	3702
Q8RXN0	3702
Q8RXN3	3702
Q8RXP7	3702
Q8RY00	3702
Q8RY29	3702
Q8RZ35	39947
Q8S2G4	39947
Q8S4Q6	3702
Q8S905	3702
Q8S9G8	3702
Q8SXQ7	7227
Q8T498	7227
Q8VBT0	10090
Q8VBT3	10090
Q8VBW1	10090
Q8VCA5	10090
Q8VCC1	10090
Q8VCD7	10090
Q8VCH2	10090
Q8VCL5	10090
Q8VD04	10090
Q8VD48	10116
Q8VD52	10116
Q8VD75	10090
Q8VDQ1	10090
Q8VDW4	10090
Q8VDZ4	10090
Q8VE10	10090
Q8VE37	10090
Q8VE47	10090
Q8VE98	10090
Q8VEB1	10090
Q8VEB2	10090
Q8VED2	10090
Q8VEJ9	10090
Q8VEK0	10090
Q8VEK3	10090
Q8VGS3	10090
Q8VHC5	10090
Q8VHE6	10090
Q8VHH7	10090
Q8VHH8	10090
Q8VHI3	10090
Q8VHK7	10116
Q8VHL0	10090
Q8VHQ7	10116
Q8VHX6	10090
Q8VI04	10116
Q8VI33	10090
Q8VI38	10090
Q8VI51	10090
Q8VI60	10116
Q8VI93	10090
Q8VI95	10090
Q8VIB2	10116
Q8VIB5	10090
Q8VID5	10090
Q8VIE6	10090
Q8VIH1	10090
Q8VIM0	10090
Q8VWG7	3702
Q8VWK0	3702
Q8VXY9	3702
Q8VY06	3702
Q8VY77	3702
Q8VYA3	3702
Q8VYA5	3702
Q8VYB2	3702
Q8VYI0	3702
Q8VYI1	3702
Q8VYU8	3702
Q8VYY5	3702
Q8VYZ0	3702
Q8VZ17	3702
Q8VZ56	3702
Q8VZC3	3702
Q8VZD4	3702
Q8VZU2	3702
Q8VZW1	3702
Q8W104	3702
Q8W1X2	3702
Q8W420	3702
Q8W496	3702
Q8W4E2	3702
Q8W4J8	3702
Q8W4P9	3702
Q8W586	3702
Q8W593	3702
Q8W595	3702
Q8WQ86	44689
Q8WQ99	6239
Q8WQA4	6239
Q8WQC9	6239
Q90268	7955
Q90417	7955
Q90419	7955
Q90XC2	7955
Q90XF2	7955
Q90Y57	7955
Q90ZE4	7955
Q91UZ4	10090
Q91V14	10090
Q91V27	10090
Q91V45	10090
Q91V57	10090
Q91VA0	10090
Q91VA3	10090
Q91VC9	10090
Q91VJ4	10090
Q91VR7	10090
Q91VT4	10090
Q91W40	10090
Q91WA9	10090
Q91WC1	10090
Q91WC3	10090
Q91WD2	10090
Q91WD7	10090
Q91WG8	10090
Q91WK7	10090
Q91WL5	10090
Q91WM6	10090
Q91WN3	10090
Q91WT8	10090
Q91WT9	10090
Q91WV0	10090
Q91WW7	10090
Q91X52	10090
Q91X56	10090
Q91X77	10090
Q91XP5	10090
Q91XS8	10116
Q91XT9	10116
Q91XU0	10090
Q91Y80	10116
Q91YD1	10090
Q91YD3	10090
Q91YE3	10090
Q91YE9	10090
Q91YH5	10090
Q91YH6	10090
Q91YL7	10090
Q91YS8	10090
Q91Z92	10090
Q91ZD4	10090
Q91ZD6	10090
Q91ZE9	10090
Q91ZZ3	10090
Q92050	7955
Q920E5	10090
Q920L2	10116
Q920N1	10090
Q920N7	10090
Q920P6	10116
Q920Q0	10116
Q920R6	10090
Q920V1	10090
Q921E6	10090
Q921H8	10090
Q921I1	10090
Q921M7	10090
Q921T2	10090
Q922B6	10090
Q922D8	10090
Q922H4	10090
Q923B6	10090
Q923D2	10090
Q923D5	10090
Q923E4	10090
Q923J1	10090
Q923Z0	10090
Q924K8	10090
Q924N4	10090
Q924S9	10090
Q924V1	10116
Q924W5	10090
Q924W6	10090
Q924X2	10090
Q924Y4	10116
Q924Z9	10116
Q925B4	10116
Q925I1	10090
Q925I4	10090
Q925I7	10090
Q925Q3	10090
Q93149	6239
Q93367	6239
Q93571	6239
Q93594	6239
Q93971	6239
Q93V66	3702
Q93VJ2	3702
Q93VK8	3702
Q93VQ0	3702
Q93VV9	3702
Q93W20	3702
Q93WE4	3702
Q93XW5	3702
Q93YZ7	3702
Q93Z18	3702
Q93Z81	3702
Q93ZE8	3702
Q93ZR1	3702
Q93ZR6	3702
Q93ZS4	3702
Q94071	6239
Q940D0	3702
Q940G0	3702
Q940J1	3702
Q940S3	3702
Q94126	6239
Q941C7	3702
Q94252	6239
Q942F3	39947
Q94420	6239
Q944A7	3702
Q944I4	3702
Q944P7	3702
Q94517	7227
Q94545	7227
Q94887	7227
Q948J9	3702
Q94900	7227
Q949N0	3702
Q949Q0	3702
Q949Q1	3702
Q949Q5	3702
Q949S9	3702
Q949T8	3702
Q949X0	3702
Q94A02	3702
Q94A52	3702
Q94AH6	3702
Q94AH9	3702
Q94AI4	3702
Q94AI7	3702
Q94AM1	3702
Q94AR8	3702
Q94AU9	3702
Q94AW8	3702
Q94AX4	3702
Q94AX5	3702
Q94B38	3702
Q94B74	3702
Q94BM7	3702
Q94BN0	3702
Q94BS2	3702
Q94BT0	3702
Q94BU8	3702
Q94BZ1	3702
Q94C32	3702
Q94C95	3702
Q94CD5	3702
Q94CE4	3702
Q94CE5	3702
Q94CG0	3702
Q94CV1	39947
Q94EH2	3702
Q94F49	3702
Q94F58	3702
Q94FL7	3702
Q94FL9	3702
Q94FN2	3702
Q94JM3	3702
Q94JQ3	3702
Q94K05	3702
Q94K66	3702
Q94K75	3702
Q94KE0	3702
Q94KL5	3702
Q95017	6239
Q95029	7227
Q95Q34	6239
Q95Q89	6239
Q95Q95	6239
Q95QI7	6239
Q95QJ7	6239
Q95QK3	6239
Q95RC0	7227
Q95RJ9	7227
Q95RQ4	7227
Q95XZ5	6239
Q95YF0	6239
Q961D9	7227
Q96242	3702
Q96255	3702
Q96290	3702
Q96291	3702
Q96511	3702
Q967F4	6239
Q968Z6	44689
Q98862	7955
Q98867	7955
Q98880	7955
Q98SR9	7955
Q99257	559292
Q99278	559292
Q99337	559292
Q99J21	10090
Q99J39	10090
Q99J72	10090
Q99J93	10090
Q99JB8	10090
Q99JD4	10116
Q99JW5	10090
Q99K90	10090
Q99KG3	10090
Q99KU0	10090
Q99L90	10090
Q99LF4	10090
Q99LH2	10090
Q99LI5	10090
Q99LI9	10090
Q99M15	10090
Q99MG9	10116
Q99ML0	10090
Q99ML2	10090
Q99MR6	10090
Q99MR8	10090
Q99MT2	10090
Q99MT6	10090
Q99MY8	10090
